,name,y_col,time,model_name,sub,r2_score_sub,pmc_score_sub
503,v2_week,phq9_sum,both,HistGradientBoostingRegressor,928.0,-4.444138817062536,-0.26573544137138
504,v2_week,phq9_sum,both,HistGradientBoostingRegressor,1032.0,-5.5684793037300535,-0.47505351089069187
505,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,179.0,0.3972145281528985,0.7777901557659688
506,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,201.0,-1.5147336386458217,0.9829424612800312
507,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,207.0,-10.172894066872491,-0.7134487255625486
508,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,242.0,-1.1242797695535955,0.33830926793057825
509,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,246.0,-8.466879644736412,-0.004423821123415725
510,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,309.0,-3.8153288733344883,-0.17288303866598909
511,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,465.0,-1.3415855664792873,0.7457928083471127
512,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,485.0,0.2880059844778621,0.9452620422973066
513,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,496.0,-85.59205742961146,-0.9785883712069339
514,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,524.0,-3.9159535800235776,0.3801657043800808
515,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,714.0,-0.16617241103602765,0.10644587826523606
516,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,742.0,-3.1712469626293975,0.4548400328214541
517,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,770.0,0.31850120892795164,0.9412046717902741
518,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,779.0,-2.66047270507394,0.7181878314992381
519,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,835.0,-1.005753736244225,-0.11851140752307789
520,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,865.0,-0.4222546209729019,0.2153058351089893
521,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,893.0,-0.046759201674337,0.12011059606217708
522,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,913.0,-3.0460645792583083,0.5605332397264846
523,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,928.0,-9.791356898932802,-0.1868127246631905
524,v2_week,phq9_sum,anova_15,HistGradientBoostingRegressor,1032.0,-7.042267454859012,-0.3041828450650291
525,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,179.0,-2.006735740001123,0.42326714278509764
526,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,201.0,-7.088507164663644,-0.90903448902772
527,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,207.0,-50.77794135820442,0.36298788197350623
528,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,242.0,-4.134074999492634,0.20716776518768726
529,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,246.0,-29.810843548063097,0.42461312065596707
530,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,309.0,-3.1257092061304874,0.301998766240749
531,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,465.0,-0.5450131792165234,-0.22268379169815827
532,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,485.0,-18.628533367614693,0.9394487779810105
533,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,496.0,-75.58487045635006,-0.6689679797079416
534,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,524.0,-0.6665515236833581,0.22057523864008505
535,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,714.0,-1.2373613326633932,-0.377805545878924
536,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,742.0,-3.4957190752498324,-0.15185671207076154
537,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,770.0,-7.998060965362193,-0.48864609868447745
538,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,779.0,-3.362969822271925,0.1413340023381185
539,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,835.0,-1.223259757066748,-0.05113785557579144
540,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,865.0,-0.5292066303697371,-0.4194045442889566
541,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,893.0,0.21497506701676128,0.5647448633304327
542,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,913.0,-2.4619509634353336,-0.49462898718334486
543,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,928.0,-36.68657754995069,-0.1404849166897874
544,v2_week,phq9_sum,only_sensor,HistGradientBoostingRegressor,1032.0,-9.80112513129602,0.4694326905380075
545,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,161.0,-9.834048573890684,-0.3426850206343781
546,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,166.0,-2.2258392706002414,-0.04815338322596404
547,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,201.0,0.08395459149497009,0.3420743313045862
548,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,217.0,-1.401732293077639,-0.3513049256296723
549,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,237.0,-0.23551102279833458,0.19904327245942818
550,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,242.0,-1.7271584349535036,0.110917597105653
551,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,243.0,-0.7139164390927617,-0.6367919871035354
552,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,402.0,-11.104594153642823,0.32719751103761613
553,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,519.0,-5.4938722646272575,0.33962314014150835
554,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,594.0,0.13639958319603118,0.4298749458775319
555,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,595.0,-7.907310951309471,0.4182749801165364
556,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,635.0,-2.7766699482793773,0.3218921301285607
557,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,644.0,-0.9399078505253502,-0.13775878718682302
558,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,651.0,-0.6210282809696874,-0.16584064898887166
559,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,658.0,-0.45891540479759874,0.24077301554688837
560,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,663.0,-1.4096497620750021,-0.09355903868073873
561,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,687.0,-1.8210406699776978,0.2372778013960283
562,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,705.0,0.061287765140210615,0.2891936000128605
563,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,751.0,-1.1322928836272452,-0.01385615626754897
564,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,808.0,-3.829669019021609,0.017338867886616753
565,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,838.0,-1.1380380453624772,0.37220652202836924
566,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,893.0,-3.3666192954167196,0.21782860279369043
567,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,910.0,-1.4811845843209057,-0.9232553763679099
568,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,958.0,-0.6679436777772603,-0.19668374485704074
569,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1012.0,-1.1645635895092874,-0.028718050169823095
570,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1023.0,-1.2310537745997574,-0.1638905618167645
571,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1030.0,-989.4536790888984,0.015894855985545346
572,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1041.0,-0.41601677819878535,0.3131378322142621
573,v2_week,phq2_sum,anova_15,HistGradientBoostingRegressor,1100.0,-0.07451022928884621,0.5051300378566678
574,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,161.0,-4.215907879673914,-0.5218507487017943
575,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,166.0,-0.8775318353273336,0.23365399192767955
576,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,201.0,-0.35249685954652743,0.01260920855609522
577,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,217.0,-2.2627475986043293,0.3918772572166783
578,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,237.0,-1.9599985280771088,-0.5489834446234702
579,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,242.0,-5.114365949959185,-0.07307262077929652
580,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,243.0,-1.3241731233618297,-0.400967893489667
581,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,402.0,-24.64012006007042,0.3857229198764965
582,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,519.0,-3.8110035785792027,0.1696560836410052
583,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,594.0,0.23037368363074728,0.6051801004397666
584,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,595.0,-10.75744901060057,0.33398474729245536
585,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,635.0,-0.8014578749487065,-0.012186211363310578
586,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,644.0,-1.269761811194119,0.3151065598759155
587,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,651.0,-1.9679514772701974,-0.6792054825364661
588,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,658.0,-0.13916921233459556,0.03239045084911816
589,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,663.0,-1.4492843847808201,-0.1201554067937332
590,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,687.0,-0.5689287052163048,0.5172074654896637
591,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,705.0,-0.33135798341693845,0.18127390128197887
592,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,751.0,-4.1847015551540885,-0.21607050486324295
593,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,808.0,-3.759497981258315,-0.5188244211101917
594,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,838.0,-0.9772190596589845,0.8645712624551567
595,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,893.0,-4.256519144237231,-0.2565831605171487
596,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,910.0,-2.206861067546518,-0.9843940340083265
597,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,958.0,-0.36264188906203665,0.03414770535981884
598,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1012.0,-0.3150009506368341,-0.17761753873961286
599,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1023.0,-2.0619112375383537,-0.059891615758588215
600,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1030.0,-108.3178067298658,-0.4818546230877738
601,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1041.0,-2.8115618849842265,-0.1524215547740157
602,v2_week,phq2_sum,only_sensor,HistGradientBoostingRegressor,1100.0,-1.0864435219646573,-0.18108348662801935
