distance_powered_vehicle_hr,location_variance,hours_walking_hr,distance_high_speed_transportation_hr,precip_sum,location_variance_hr,came_to_work,distance_walking,hours_powered_vehicle,distance_high_speed_transportation,hours_accounted_for,hours_walking,hours_high_speed_transportation_hr,hours_of_sleep_hr,hours_active,hours_high_speed_transportation,distance_active,distance_walking_hr,distance_powered_vehicle,hours_active_hr,distance_active_hr,hours_powered_vehicle_hr,humidity_IQR,temp_median,dew_point_std,temp_mean,humidity_median,cloud_cover_IQR,dew_point_median,cloud_cover_mean,cloud_cover_median,hours_of_sleep,temp_std,temp_IQR,dew_point_mean,humidity_mean,dew_point_IQR,humidity_std,cloud_cover_std,sleep_3,sleep_2,sds_2,phq9_8_base,education,phq9_2_base,stress,sleep_1,phq9_5_base,phq9_4_base,phq9_6_base,income_satisfaction,phq9_3_base,phq9_7_base,phq9_1_base,phq9_9_base,support,sds_1,sds_3,mood_1,phq2_1,phq2_2,phq2_sum,phq9_1,phq9_2,phq9_3,phq9_4,phq9_5,phq9_6,phq9_7,phq9_8,phq9_9,phq9_sum,Unnamed: 0,num_id,date,month,week,day,id_week,v,day_of_week,hours_of_sleep_hr.1,gender_0.0,gender_1.0,marital_status_0.0,marital_status_1.0,marital_status_2.0,race_0.0,race_1.0,race_2.0,race_3.0,race_6.0,race_7.0,season_fall,season_spring,season_summer,season_winter,season_num_1.0,season_num_1.1428571428571428,season_num_1.1666666666666667,season_num_1.2857142857142858,season_num_1.3333333333333333,season_num_1.4285714285714286,season_num_1.5,season_num_1.5714285714285714,season_num_1.6666666666666667,season_num_1.7142857142857142,season_num_1.8571428571428572,season_num_2.0,season_num_2.142857142857143,season_num_2.2857142857142856,season_num_2.4285714285714284,season_num_2.5,season_num_2.5714285714285716,season_num_2.6666666666666665,season_num_2.7142857142857144,season_num_2.857142857142857,season_num_3.0,season_num_3.142857142857143,season_num_4.0,hours_of_sleep_hr.2,hours_of_sleep_hr.3,participant_id,phq9_cat,phq9_bin,dt_phq9,phq2_bin,dt_phq2,dt_sds,dt_sleep,dt_gic,user_phone_type,dt_phone_v1,dt_phone_v2,dt_weather_v2,hours_stationary,hours_stationary_nhw,dt_mobility_v2,screen_1,screen_2,screen_3,screen_4,phq9_category,bin_clin,working,income_lastyear,age_category
-0.22260345993479022,0.3723205608468318,-1.3024794534985318,-0.46251691670671835,-0.8625440142008359,0.9971489850316164,1.8313502226483536,-0.356133227167897,0.4370575732132725,-0.4786654565486729,1.4283311133359002,-0.4321265579957814,-0.26277642030489917,,0.18600234016055284,-0.326714942207001,0.180781654062538,-0.8374401392958514,0.2094153015458753,-0.6238355961335464,-0.641262512092237,-0.3779716646521566,-0.8654586459569756,-0.46996339575899243,-1.4319229434132124,-0.4234347164207506,0.7301433889063973,-0.4259735810805778,-0.20146112622619589,0.1955666856558553,-0.14385913382815138,-1.476413467345437,-1.0070619390847284,-0.8585500657389481,-0.18111753065340044,0.6208063031858548,-1.4163563991629649,-0.9396588699623628,-0.6564380872896363,,,1.4971640391809298,1.6166344871073697,0.920369689423274,0.6037023084410885,1.1052838836481629,,1.5977967334348522,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,1.3245618633345444,0.2761038159218436,0.871062041941258,2.1675978344959956,-1.3443305287464655,1.6257221769304968,1.6312560152399076,1.7255275255757676,0.7339296393461927,0.7164183151692861,1.2193367226144274,1.3295073589051436,1.4919724011918971,1.6392425256807206,0.8470326748401207,1.6000916646531615,0.6765832735205805,1.6351062181213722,219,877.0,2016-09-29,9.714285714285714,3,21,EN05123_3,V2,4.0,,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,EN05123,4.0,1.0,2016-10-05,1.0,2016-09-29 04:47:31,2016-10-05 20:06:55,,2016-10-05 20:09:09,,,2016-09-29,2016-09-29,19.728571428571428,5.214285714285714,2016-09-29,,,,,med-high,1.0,1.0,4.0,3.0
-0.19551104110020162,0.4084408382041994,-0.8240250347292863,-0.46251691670671835,-0.9704408342927336,1.3386557302372686,-0.5915769571186671,0.3654722685740669,0.7622023976569304,-0.4786654565486729,1.7683758792511748,0.5075818324714189,-0.26277642030489917,,0.8381338465747328,-0.326714942207001,0.6684973520403217,-0.4322891184678417,0.4562325171642874,-0.4174010975932186,-0.497211600696519,-0.362665405661132,-1.4268680627535597,-0.8079271965451031,-1.2609764786764095,-0.7568361147355838,0.07498175675660322,-0.48045575917845373,-0.6788380380392535,-0.9527247829873772,-0.7717226834590142,-1.3186462479864673,-1.2845330879360082,-1.1346962955843645,-0.6580891309479567,0.08607309124810059,-1.203179733800942,-1.406374281791402,-1.3650471860518858,,,,1.6166344871073697,0.920369689423274,0.6037023084410885,,,1.5977967334348522,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,1.3245618633345444,,,,,,,,,,,,,,,,,,220,877.0,2016-10-06,10.0,4,28,EN05123_4,V2,4.0,,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,EN05123,,,,,,,,,,,2016-10-06,2016-10-07,20.87216666666667,5.625,2016-10-07,,,,,med-high,1.0,1.0,4.0,3.0
-0.3540423323888055,0.258295051396249,-1.6103414239626757,-0.46251691670671835,-0.9704408342927336,1.2275209498176856,1.806628625411621,-0.651904661750382,0.271519555715863,-0.4786654565486729,1.7386786906005585,-0.8485581843592157,-0.26277642030489917,,-0.27651755879305756,-0.326714942207001,-0.0612195972317217,-1.0609020543907912,0.1284002453145131,-1.0249150947481964,-0.9802995575605786,-0.5958687095547467,-1.3241264701371922,-0.9916847003014212,-1.3437879148810892,-0.9175567888122488,-0.5768541818289784,-1.427742662235067,-1.0640342392746054,-1.20089755322588,-1.0270364920226018,-1.393390650819963,-1.2362772359618726,-1.2000925679345968,-1.0457644860074775,-0.6601462463113362,-1.4004340152374835,-1.356112622055966,-1.7862016504105813,,,,1.6166344871073697,0.920369689423274,0.6037023084410885,,,1.5977967334348522,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,1.3245618633345444,,,,,,,,,,,,,,,,,,221,877.0,2016-10-13,10.0,5,35,EN05123_5,V2,4.0,,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,EN05123,,,,,,,,,,,2016-10-13,2016-10-13,18.736,4.097,2016-10-13,,,,,med-high,1.0,1.0,4.0,3.0
-0.12899033943036603,0.0214843280609854,-1.2414801173833656,-0.46251691670671835,-0.47123850231243913,0.5695076090233419,1.598641509673005,0.07510625341119123,0.91418557590125,-0.4786654565486729,1.5484821552464016,-0.052643566712057666,-0.26277642030489917,-1.0731168319886462,-0.028485647428145165,-0.326714942207001,0.0100912609738829,-0.6374223887481151,0.4970511655217431,-0.9370881183602936,-1.0216305676498378,-0.182136005993923,-1.856181146186242,-1.3371897181248042,-0.5967104582631575,-1.283518323687163,0.291151838430394,-1.4910122884132455,-1.1735435214529255,-0.1885102206656376,-0.06570184549235938,-0.9167726024324591,-1.2988128808671298,-1.3421603320057922,-1.1157814979060987,0.38352918663469765,-0.45757687789475904,-1.8874501678305629,-1.8196266078993666,,,,1.6166344871073697,0.920369689423274,0.6037023084410885,,,1.5977967334348522,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,1.3245618633345444,,,,,,,,,,,,,,,,,,222,877.0,2016-10-20,10.0,6,42,EN05123_6,V2,4.0,-0.8829212632124493,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0731168319886462,-0.8829212632124493,EN05123,,,,,,,,,,,2016-10-20,2016-10-20,22.907142857142855,5.90957142857143,2016-10-20,,,,,med-high,1.0,1.0,4.0,3.0
-0.04002428369999163,0.4799085071408257,-0.7797087459665398,-0.46251691670671835,-0.6591727219142356,1.31937116274694,1.598641509673005,0.4028195475089472,0.9614134671621212,-0.4786654565486729,1.6591109217415865,0.5127697170192073,-0.26277642030489917,,0.8070583409746795,-0.326714942207001,0.7022194981758282,-0.37770464068819276,0.6126197403257668,-0.3969099227102846,-0.4413914160132632,-0.1379904814402407,-1.9442453684288432,-0.8455241863674533,-1.5194664616867308,-0.8220763883590382,0.3609914032788485,-1.46992241302052,-0.6491439323352868,0.6919122261328613,0.5751879188611358,-1.3853257925646514,-1.8461228754513317,-1.8551505984615098,-0.6248766525583702,0.46606035760901265,-1.4019231590578523,-2.0597758583520536,-1.197922398607959,,,,1.6166344871073697,0.920369689423274,0.6037023084410885,,,1.5977967334348522,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,1.3245618633345444,,,,,,,,,,,,,,,,,,223,877.0,2016-10-27,10.285714285714286,7,49,EN05123_7,V2,4.0,,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,EN05123,,,,,,,,,,,2016-10-27,2016-10-27,21.02857142857143,5.816714285714285,2016-10-27,,,,,med-high,1.0,1.0,4.0,3.0
-0.19710396280174983,0.4471481430381329,-1.3328011171509115,-0.46251691670671835,-0.8625440142008359,1.31956228525722,1.598641509673005,-0.13748976456660197,0.8331098459623046,-0.4786654565486729,1.718501983376248,-0.20624527503340917,-0.26277642030489917,,0.22861905354382991,-0.326714942207001,0.2860913025885186,-0.7961092043481011,0.4626576306908647,-0.8323963070111913,-0.8434957841048295,-0.3139785042374871,-2.032309590671445,-1.1549731863851436,-1.5738854054783777,-1.119517635853832,0.869822518603308,-0.8688609643278257,-0.8219249326637487,0.6505500977597769,0.6064508341954522,-1.1994195039036601,-1.9716865719146432,-1.7940711243846421,-0.7942645017848545,0.961247383454907,-1.421854776345865,-2.1459387036128006,-1.0374826026617885,-0.3470904458359008,-0.5373957654562412,0.6582401579693862,1.6166344871073697,0.920369689423274,0.6037023084410885,0.737931938673978,-0.529066317853407,1.5977967334348522,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,1.3245618633345444,-0.07866412820957289,1.3347772783653116,1.2539390892685953,-0.41407198031979997,2.221374104317942,1.2656968434774682,1.8485057786719694,0.7339296393461927,0.7164183151692861,0.24684436195348022,0.22403906707923082,0.5820884545358881,0.6727907157539855,1.8985215125726842,1.6000916646531615,0.6765832735205805,1.1313386949235231,224,877.0,2016-11-03,11.0,8,56,EN05123_8,V2,4.0,,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,EN05123,3.0,1.0,2016-11-09,1.0,2016-11-03 08:02:40,2016-11-09 01:05:59,2016-11-09 01:07:53,2016-11-09 01:08:11,,,2016-11-03,2016-11-03,21.931,5.926285714285714,2016-11-03,,,,,med-high,1.0,1.0,4.0,3.0
-0.12566575628511312,0.4572411241240112,-0.45238801175462307,-0.46251691670671835,-0.7588461938205061,1.1834997790343396,1.8313502226483536,0.5840862753261484,0.8081692204161347,-0.4786654565486729,1.4810728328232088,0.5168704691310508,-0.26277642030489917,-1.5387722777049433,0.7756139933767696,-0.326714942207001,0.685340248706052,-0.02113543113380912,0.4294854458808771,-0.2840978276647997,-0.3039164355607647,-0.1663877352421285,-1.988277479550145,-0.9446100507306004,-1.5857156106504748,-0.9176767893155414,0.7002121468284884,0.4808910608066438,-0.6603317965240336,1.0169003776356624,0.7262920096436669,-0.8828926605094446,-1.7951587868868106,-1.7635313873462082,-0.6350634963736805,0.7858686451344866,-1.5895552804243187,-2.0166944357216816,0.0855959689613989,,,,1.6166344871073697,0.920369689423274,0.6037023084410885,,,1.5977967334348522,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,1.3245618633345444,,,,,1.6257221769304968,1.4650927553478896,1.6376859162213384,,,,,,,,,,,225,877.0,2016-11-10,11.0,9,63,EN05123_9,V2,4.0,-1.085081615614366,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5387722777049433,-1.085081615614366,EN05123,,,,1.0,2016-11-10 19:12:31,,,,,,2016-11-10,2016-11-10,20.290428571428578,5.714285714285714,2016-11-10,,,,,med-high,1.0,1.0,4.0,3.0
-0.07838187023372803,0.3833364047763734,0.2852601100673666,-0.46251691670671835,-0.7588461938205061,0.5467408246515119,-0.5915769571186671,0.3236637801888625,0.2505516829787149,-0.4786654565486729,0.459475579870827,0.44202608135485066,-0.26277642030489917,0.009923960941419724,1.1717642339300829,-0.326714942207001,1.2562059982333051,0.28915506420758663,0.042628439648711505,0.9772002118238704,1.1022881992460452,-0.04605993443091961,-0.44715359030461943,1.1404478200919286,-0.5340103708510427,1.1405718431605323,0.08163314388502813,0.22781255609393125,1.270962744148386,-0.5371338740959156,-0.5294350896180589,0.14914539239573382,-0.6547449790082589,-0.4085721681093662,1.2447038483226123,0.08435369185280378,-0.2183974704386041,-0.5950074889193813,-0.3355584953972964,,,,-0.8399940373305695,0.920369689423274,-0.6985246605522545,,,1.5977967334348522,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,,,,,1.7249974981617373,1.5647907112830999,1.7430958474466534,,,,,,,,,,,226,878.0,2016-09-12,9.0,0,0,EN05124_0,V2,4.0,-0.2313706719570637,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099239609414197,-0.2313706719570637,EN05124,,,,1.0,"2016-09-13 12:52:22, 2016-09-13 03:41:19",,,,,,,2016-09-12,18.018857142857144,8.661857142857142,2016-09-12,0.0,0.0,0.0,0.0,med,1.0,1.0,5.0,1.0
0.16463124190540537,0.4970362849587016,0.3956028820492625,-0.46251691670671835,-0.6591727219142356,0.6185161866338963,-0.5915769571186671,0.4261766965798578,0.1827456283808441,-0.4786654565486729,0.14772626546400922,0.36775791542057784,-0.26277642030489917,-0.7136672117669219,1.359343854654922,-0.326714942207001,1.406525973858488,0.5777451462922425,0.0004762476954269088,1.629247604978198,1.7295835779821689,0.3741844949816426,-0.16094486801616426,1.1551756942334368,-0.7493201049832099,1.160251925700531,0.6004413399021241,0.08018342834484854,1.4053012336929591,0.3019264443294993,0.3615579974099707,0.3532164552579408,-0.8866685124757884,-0.6965734857502927,1.425709750826062,0.6414390959294332,-0.341423659905994,-0.4657632210282626,0.306200688387382,,,,-0.8399940373305695,0.920369689423274,-0.6985246605522545,,,1.5977967334348522,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,,,,,0.3020512271806186,0.1357866762117474,0.23222016655046576,,,,,,,,,,,227,878.0,2016-09-19,9.0,1,7,EN05124_1,V2,4.0,-0.6998507326474603,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7136672117669219,-0.6998507326474603,EN05124,,,,1.0,2016-09-19 11:44:54,,,,,,,2016-09-19,13.042857142857144,9.583428571428572,2016-09-19,0.0,0.0,0.0,0.0,med,1.0,1.0,5.0,1.0
-0.641263539653752,0.007680802198015,-0.12530815194096726,-0.46251691670671835,0.14955698025304537,-0.1719767343225588,-0.5915769571186671,-0.24582975455399397,-1.004817235606916,-0.4786654565486729,-0.18574867801994868,-0.38551976932904625,-0.26277642030489917,0.4880722572796371,0.28251503204126616,-0.326714942207001,0.4528766532384359,0.139839041894526,-0.8003431999805188,0.643511500644149,0.8193859719426911,-0.8080552015205847,-1.3938439794125843,-0.62558793252093,-0.7197445920529673,-0.6456756485187969,0.7900058730622168,-0.2256197648496801,-0.3275559263685351,1.2650731478741652,1.2838139997723172,0.2523491976862514,-1.2087024634052237,-1.0313508563235037,-0.3344253206342298,0.8787162124805912,-0.7029419596816759,-1.370473096266091,0.24603576490756812,,,-0.6001456638479293,-0.8399940373305695,0.920369689423274,-0.6985246605522545,-0.731475841222762,,1.5977967334348522,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,2.0499435365789256,-0.5200836673309026,-0.5733784011862055,2.3767036649601967,0.6329689646180883,0.2188683061577564,0.4518241899365397,-0.4487914484100523,-0.44978266401461864,-0.7256479987074669,-0.8814292247466821,-0.327795492120121,-0.29366109417274966,0.8470326748401207,-0.7509816949248257,-0.6073209772011243,-0.547886382402641,228,878.0,2016-11-21,11.0,10,70,EN05124_10,V2,4.0,0.1855079084651333,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4880722572796371,0.1855079084651333,EN05124,1.0,0.0,2016-11-23,1.0,2016-11-22 03:22:44,2016-11-23 16:44:09,,2016-11-23 16:42:55,,,,2016-11-21,17.525000000000002,12.761166666666666,2016-11-21,0.0,0.0,0.0,0.0,med,1.0,1.0,5.0,1.0
0.5746860479172865,0.6403907344888913,0.44632944188467194,-0.46251691670671835,1.3314834299886424,0.3449115922212937,-0.5915769571186671,0.5518763798630634,0.5691599315192086,-0.4786654565486729,-0.3778174949755196,0.6151810504285306,-0.26277642030489917,-0.295162315725291,1.2589270128948216,-0.326714942207001,1.4816350479330795,0.5396415230592403,0.6585632397664658,1.2214248055701156,1.5529791420574246,0.3086361701472308,-1.1736834238060807,-0.621251391801486,-0.7564182280864682,-0.6087954938401795,0.6902350661358518,-0.45760839416966714,-0.3454733329264523,1.519154793594537,1.5391278083359046,-0.4363105561849471,-1.501192015166821,-1.4194761219765109,-0.3336676215074712,0.7446030596473282,-0.8548346293592914,-1.1119845604838536,-0.8369328577290778,,,,-0.8399940373305695,0.920369689423274,-0.6985246605522545,,,1.5977967334348522,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,,,,,2.6184753892429056,2.4620723146999963,2.691785228474493,,,,,,,,,,,229,878.0,2016-11-28,11.571428571428571,11,77,EN05124_11,V2,4.0,-0.4482243252536635,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.295162315725291,-0.4482243252536635,EN05124,,,,1.0,2016-11-29 16:58:59,,,,,,,2016-11-28,17.15,15.547571428571429,2016-11-28,0.0,0.0,0.0,0.0,med,1.0,1.0,5.0,1.0
-0.5686830414978412,0.1580040331433233,-1.225143651660776,-0.46251691670671835,-0.2974923299305031,-0.8011253153145601,-0.5915769571186671,-0.7595821859231487,-0.7757597476344237,-0.4786654565486729,-0.8915022780711956,-1.0941900190548115,-0.26277642030489917,-1.3554153232059425,1.2218222438828177,-0.326714942207001,1.082712862445672,-0.5648709153653568,-0.705941418024282,1.2604868877462505,1.16279963050977,-0.599729894444404,-1.5552950535240209,-1.0319681634625468,-0.7268427151562256,-1.0343172785160277,0.5871385656452759,0.29459716150423,-0.759508427189689,0.8809962415526725,0.8270280701653546,-1.2476830325904313,-1.8084537665123377,-1.711085509816071,-0.7974636758756133,0.6276839007670484,-0.3492130275817694,-1.9592525388811852,-0.4759433168501949,,,-0.6001456638479293,-0.8399940373305695,0.920369689423274,-0.6985246605522545,-0.731475841222762,,1.5977967334348522,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,0.63087176005326,-0.5200836673309026,-0.5733784011862055,3.3069622133868624,,,,0.7339296393461927,0.7164183151692861,0.24684436195348022,0.22403906707923082,0.5820884545358881,0.6727907157539855,0.8470326748401207,1.6000916646531615,1.9604875242422852,1.1313386949235231,230,878.0,2016-12-05,12.0,12,84,EN05124_12,V2,2.0,-1.009618828462318,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3554153232059425,-1.009618828462318,EN05124,3.0,1.0,2016-12-07,,,2016-12-07 17:18:54,,2016-12-07 17:09:24,,,,2016-12-05,15.677666666666669,11.905666666666669,2016-12-05,0.0,0.0,0.0,0.0,med,1.0,1.0,5.0,1.0
0.6328179574442018,0.6213005332922513,0.20688580032760095,-0.46251691670671835,1.273197339681909,-0.1807088215725422,-0.5915769571186671,-0.05227195317799437,0.4624314834285121,-0.4786654565486729,-1.4544294029803122,0.07009144136482914,-0.26277642030489917,1.1447321518553957,0.8652443851155271,-0.326714942207001,1.0355384016318123,0.1742210155748946,0.4400833163483728,1.3388925584136186,1.6453698130267782,0.7423723307429118,-1.217715534927382,0.5915890437517204,-1.2615679889350142,0.5846495115733027,0.3709684839714858,-1.290658472182348,0.75640511074566,1.09962463438183,0.9295009593167263,0.8054514976118627,-1.5403383440642069,-1.3491187531031568,0.7806552275788836,0.538275132211539,-1.1867991517768857,-1.4997173641572101,-1.7995716334060943,1.4199154602377764,1.079232818230303,2.3360879203924734,-0.8399940373305695,0.920369689423274,-0.6985246605522545,1.4726358286223478,-1.4044305892108622,1.5977967334348522,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,1.6951755924475091,2.725922987637472,2.1675978344959956,-0.41407198031979997,0.6329689646180883,0.9666029756718364,0.8471114320314727,0.7339296393461927,-0.44978266401461864,1.2193367226144274,0.22403906707923082,1.4919724011918971,0.6727907157539855,0.8470326748401207,-0.7509816949248257,-0.6073209772011243,0.6275711717256739,231,878.0,2016-09-26,9.285714285714286,2,14,EN05124_2,V2,4.0,0.9939869762698348,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1447321518553957,0.9939869762698348,EN05124,3.0,1.0,2016-09-28,1.0,2016-09-27 22:38:56,2016-09-28 19:39:27,2016-09-28 19:40:01,2016-09-28 19:35:58,,,,2016-09-26,13.128714285714285,11.833428571428572,2016-09-26,0.0,0.0,0.0,0.0,med,1.0,1.0,5.0,1.0
0.4680557541301938,0.2902979112437118,0.02921286753761655,-0.46251691670671835,-0.9704408342927336,-0.1302657909648114,-0.5915769571186671,0.15907464032999272,0.4150067787763267,-0.4786654565486729,-0.4008986924619733,0.23195950947326283,-0.26277642030489917,0.4471818910272547,0.4343530917523822,-0.326714942207001,0.4646340473815148,0.1976616589975469,0.4222096257530138,0.382659537413963,0.3936421763708391,0.3846946246991094,-0.6673141459111231,0.5236771796547653,-1.6141081030635078,0.5214492465058239,0.3609914032788492,-0.5946925842223869,0.702316413953449,-0.8207598972256335,-0.7847488981816463,0.3174145144049222,-1.2729615315952716,-0.9749103296448793,0.7396552859420555,0.46606035760901265,-1.3538123587074762,-1.1119845604838536,-0.957262704688704,,,,-0.8399940373305695,0.920369689423274,-0.6985246605522545,,,1.5977967334348522,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,,,,,-0.35978424769432027,-0.5288663633563235,-0.4705127082849703,,,,,,,,,,,232,878.0,2016-10-03,10.0,3,21,EN05124_3,V2,4.0,0.1453724469023491,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4471818910272547,0.1453724469023491,EN05124,,,,1.0,2016-10-07 22:41:18,,,,,,,2016-10-03,18.342714285714287,13.514142857142858,2016-10-03,0.0,0.0,0.0,0.0,med,1.0,1.0,5.0,1.0
