,num_id,date,month,week,day,id_week,v,day_of_week,precip_sum,came_to_work,distance_active,distance_high_speed_transportation,distance_powered_vehicle,distance_walking,hours_accounted_for,hours_active,hours_high_speed_transportation,hours_powered_vehicle,hours_walking,location_variance,distance_walking_hr,distance_active_hr,hours_active_hr,distance_powered_vehicle_hr,hours_powered_vehicle_hr,hours_high_speed_transportation_hr,hours_walking_hr,distance_high_speed_transportation_hr,location_variance_hr,hours_of_sleep_hr,hours_of_sleep_hr,gender_0.0,gender_1.0,marital_status_0.0,marital_status_1.0,marital_status_2.0,race_0.0,race_1.0,race_2.0,race_3.0,race_6.0,race_7.0,season_fall,season_spring,season_summer,season_winter,season_num_1.0,season_num_1.1428571428571428,season_num_1.1666666666666667,season_num_1.2857142857142858,season_num_1.3333333333333333,season_num_1.4285714285714286,season_num_1.5,season_num_1.5714285714285714,season_num_1.6666666666666667,season_num_1.7142857142857142,season_num_1.8571428571428572,season_num_2.0,season_num_2.142857142857143,season_num_2.2857142857142856,season_num_2.4285714285714284,season_num_2.5,season_num_2.5714285714285716,season_num_2.6666666666666665,season_num_2.7142857142857144,season_num_2.857142857142857,season_num_3.0,season_num_3.142857142857143,season_num_4.0,cloud_cover_IQR,cloud_cover_mean,cloud_cover_median,cloud_cover_std,dew_point_IQR,dew_point_mean,dew_point_median,dew_point_std,humidity_IQR,humidity_mean,humidity_median,humidity_std,temp_IQR,temp_mean,temp_median,temp_std,hours_of_sleep,hours_of_sleep_hr,hours_of_sleep_hr,participant_id,phq9_sum,phq9_1,phq9_2,phq9_3,phq9_4,phq9_5,phq9_6,phq9_7,phq9_8,phq9_9,phq9_cat,phq9_bin,dt_phq9,phq2_1,phq2_2,phq2_sum,phq2_bin,dt_phq2,sds_1,sds_2,sds_3,stress,support,dt_sds,sleep_1,sleep_2,sleep_3,dt_sleep,mood_1,dt_gic,user_phone_type,dt_phone_v1,dt_phone_v2,dt_weather_v2,hours_stationary,hours_stationary_nhw,dt_mobility_v2,phq9_1_base,phq9_2_base,phq9_3_base,phq9_4_base,phq9_5_base,phq9_6_base,phq9_7_base,phq9_8_base,phq9_9_base,screen_1,screen_2,screen_3,screen_4,phq9_category,bin_clin,education,working,income_satisfaction,income_lastyear,age_category,race_5.0
214,877.0,2016-09-08,9.0,0,0,EN05123_0,V2,4.0,-0.6107926616321894,-0.5915769571186671,0.10785908115051879,-0.4786654565486729,0.4649465647279855,0.5772975760117535,1.087785558932893,0.2605432689692058,-0.326714942207001,0.5287614178992687,0.5711860049485835,0.6068528281487633,0.007956913431475523,-0.7120791398867353,-0.5380661493562982,-2.6057495896515174e-05,-0.2654822448090677,-0.2627764203048991,-0.3853206765059762,-0.4625169167067184,1.1575337842119142,-0.582086349116084,-0.6256911745801843,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7726807032264045,0.46737495782183414,0.8878170722043038,3.595216505283859,-0.18884369308051618,0.20261498265391284,0.18144983457962516,-0.4038781139579744,-1.5039242572158358,0.5795407176986982,0.4707392908978491,-1.7582058999394439,-1.1987395416101094,-0.038073100180185886,-0.003498893088221683,-1.4775564958325504,-0.1060282302524665,-0.582086349116084,-0.6256911745801843,EN05123,,,,,,,,,,,,,,4.0,4.0,8.0,1.0,2016-09-14 21:10:50,,,,,,,,,,,,,,,2016-09-08,2016-09-14,13.017,3.517,2016-09-14,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,,,,,med-high,1.0,4.0,1.0,2.0,4.0,3.0,0
215,877.0,2016-09-15,9.0,1,7,EN05123_1,V2,4.0,0.1161305593903692,1.8313502226483538,0.30671404774140204,-0.4786654565486729,0.28137218491515864,-0.3008627793052487,1.6591109217415865,0.1671817924816932,-0.326714942207001,0.46950685938830067,-0.44804268768357347,0.26538850666342334,-0.8928121919333811,-0.7456050028649799,-0.8157277069441458,-0.29844453748623917,-0.5232171937016763,-0.2627764203048991,-1.4673231344596147,-0.4625169167067184,1.1715916105324928,,,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8477710889350997,1.2118932685373431,1.1639728243241025,-0.8369328577290762,-1.2026069861777233,0.19832135426894712,0.2029002508813572,-1.3207190147954992,-1.5259403127764872,0.6104899068140669,0.5605330171315768,-1.4566359415268344,-1.3723134900943723,-0.04463312769351886,-0.05439188039943376,-1.394093568183408,-1.218903296978408,,,EN05123,,,,,,,,,,,,,,3.75,3.5,7.25,1.0,2016-09-16 07:08:47,,,,,,,,,,,,,,,2016-09-15,2016-09-15,22.131,5.8500000000000005,2016-09-15,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,,,,,med-high,1.0,4.0,1.0,2.0,4.0,3.0,0
216,877.0,2016-11-17,11.0,10,70,EN05123_10,V2,4.0,-0.9704408342927335,1.8313502226483538,0.3775070357060323,-0.4786654565486729,0.2666122075368674,0.29195809708520826,1.4982292816623632,0.1908889836972545,-0.326714942207001,0.5792734726259018,0.3628664784224305,0.407748218145429,-0.365671197236026,-0.41477567141269744,-0.5610413681248492,-0.23267579819577988,-0.3179897506501054,-0.2627764203048991,-0.7926494119106948,-0.4625169167067184,1.1370403931772621,,,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3539280983605262,-0.12942146584694664,-0.0865437890485702,-1.6190768629666543,-1.6301058121482064,-1.445801562005412,-1.4587919986261548,-1.7951102421965928,-1.9442453684288434,0.19783405194248782,0.10158730527029952,-2.189020126243172,-1.7994832296825922,-1.568479518839517,-1.6021278096259362,-1.9842429415609746,-1.3005694083768202,,,EN05123,20.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,1.0,2016-11-23,4.0,4.0,8.0,1.0,2016-11-23 22:26:49,6.0,8.0,8.0,7.0,3.0,2016-11-23 22:27:52,,,,,2.0,2016-11-23 22:29:24,,,2016-11-17,2016-11-17,19.75457142857143,3.25,2016-11-17,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,,,,,med-high,1.0,4.0,1.0,2.0,4.0,3.0,0
217,877.0,2016-11-24,11.0,11,77,EN05123_11,V2,4.0,-0.9704408342927335,1.8313502226483538,0.08344172638456347,-0.4786654565486729,0.08136179245713908,-0.7322738959624252,1.3951240294331266,-0.17647708726831954,-0.326714942207001,0.25872673255886874,-0.882339483819486,0.1721305827687674,-1.1293727724622904,-0.6907269725020128,-0.8298932906632246,-0.34438570420119435,-0.4980908791863799,-0.2627764203048991,-1.6311537064056325,-0.4625169167067184,1.0091464626110576,-1.7261269793664353,-1.157277031424563,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480891060806644,-0.2535078509661982,-0.3314366258340521,-0.11495377597131336,-1.2589653523024493,-1.8506654620701053,-1.860040962387967,-1.2390905991080294,-1.9002132573075436,0.21846684468606778,0.1115643859629361,-2.059775858352053,-1.6908545447737324,-1.9686411971528455,-2.0133627842660506,-1.6851058999866135,-1.1642582293606423,-1.7261269793664353,-1.157277031424563,EN05123,24.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,1.0,2016-11-30,4.0,4.0,8.0,1.0,2016-11-30 19:07:07,5.0,7.0,5.0,4.0,2.0,2016-11-30 19:10:13,3.0,2.0,2.0,2016-11-30 19:10:55,3.0,2016-11-30 19:06:48,,,2016-11-24,2016-11-24,18.87385714285714,3.9977142857142858,2016-11-24,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,,,,,med-high,1.0,4.0,1.0,2.0,4.0,3.0,0
218,877.0,2016-09-22,9.0,2,14,EN05123_2,V2,4.0,-0.5633566764962901,1.8313502226483538,0.27307995642041305,-0.4786654565486729,0.18962441335303487,-0.42887090716305304,1.5969888627919175,0.3017771008142667,-0.326714942207001,0.29557840055523266,-0.5141413191819149,0.2693570504468918,-0.9740487353479306,-0.7180463414341484,-0.6653044960695446,-0.3726042872798439,-0.6463885671812122,-0.2627764203048991,-1.492471170355182,-0.4625169167067184,1.1357553886816112,,,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5103330826514816,1.1587133892005215,1.075394564210205,-0.7567129597559916,-1.5400698857782174,-0.03395552247850294,-0.04903699156447629,-1.6578798622002666,-1.4378760905338859,0.6517554923012244,0.6203955012873963,-1.5427987867875812,-1.3924155954867592,-0.2850341359565242,-0.3225210112978925,-1.5905638226495316,-1.3269120995939363,,,EN05123,,,,,,,,,,,,,,4.0,4.2,8.2,1.0,2016-09-22 20:01:17,,,,,,,,,,,,,,,2016-09-22,2016-09-22,22.731,4.357,2016-09-22,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,,,,,med-high,1.0,4.0,1.0,2.0,4.0,3.0,0
219,877.0,2016-09-29,9.714285714285714,3,21,EN05123_3,V2,4.0,-0.8625440142008359,1.8313502226483538,0.180781654062538,-0.4786654565486729,0.2094153015458753,-0.356133227167897,1.4283311133359002,0.18600234016055286,-0.326714942207001,0.43705757321327254,-0.43212655799578154,0.3723205608468318,-0.8374401392958513,-0.641262512092237,-0.6238355961335464,-0.22260345993479028,-0.3779716646521566,-0.2627764203048991,-1.3024794534985318,-0.4625169167067184,0.9971489850316164,,,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4259735810805775,0.1955666856558551,-0.14385913382815133,-0.6564380872896364,-1.4163563991629646,-0.18111753065340064,-0.20146112622619597,-1.4319229434132121,-0.8654586459569756,0.6208063031858557,0.7301433889063963,-0.9396588699623624,-0.858550065738948,-0.4234347164207504,-0.469963395758992,-1.0070619390847284,-1.4764134673454368,,,EN05123,21.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,4.0,1.0,2016-10-05,4.0,4.166666666666667,8.166666666666666,1.0,2016-09-29 04:47:31,5.0,7.0,8.0,7.0,4.0,2016-10-05 20:06:55,,,,,1.0,2016-10-05 20:09:09,,,2016-09-29,2016-09-29,19.728571428571428,5.214285714285714,2016-09-29,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,,,,,med-high,1.0,4.0,1.0,2.0,4.0,3.0,0
220,877.0,2016-10-06,10.0,4,28,EN05123_4,V2,4.0,-0.9704408342927335,-0.5915769571186671,0.6684973520403217,-0.4786654565486729,0.4562325171642874,0.36547226857406695,1.7683758792511748,0.8381338465747328,-0.326714942207001,0.7622023976569304,0.5075818324714189,0.40844083820419946,-0.4322891184678416,-0.497211600696519,-0.41740109759321864,-0.19551104110020162,-0.362665405661132,-0.2627764203048991,-0.8240250347292863,-0.4625169167067184,1.3386557302372686,,,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4804557591784534,-0.9527247829873774,-0.7717226834590141,-1.3650471860518858,-1.2031797338009418,-0.6580891309479568,-0.6788380380392535,-1.260976478676409,-1.4268680627535595,0.08607309124810165,0.07498175675660224,-1.4063742817914016,-1.1346962955843645,-0.7568361147355835,-0.8079271965451027,-1.2845330879360082,-1.3186462479864673,,,EN05123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-06,2016-10-07,20.87216666666667,5.625,2016-10-07,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,,,,,med-high,1.0,4.0,1.0,2.0,4.0,3.0,0
221,877.0,2016-10-13,10.0,5,35,EN05123_5,V2,4.0,-0.9704408342927335,1.806628625411621,-0.06121959723172179,-0.4786654565486729,0.12840024531451313,-0.651904661750382,1.7386786906005585,-0.2765175587930576,-0.326714942207001,0.27151955571586306,-0.8485581843592157,0.25829505139624903,-1.060902054390791,-0.9802995575605786,-1.0249150947481964,-0.3540423323888055,-0.5958687095547467,-0.2627764203048991,-1.6103414239626757,-0.4625169167067184,1.2275209498176856,,,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4277426622350666,-1.2008975532258803,-1.0270364920226018,-1.786201650410581,-1.4004340152374832,-1.0457644860074775,-1.0640342392746054,-1.3437879148810887,-1.3241264701371922,-0.6601462463113351,-0.5768541818289794,-1.3561126220559656,-1.2000925679345968,-0.9175567888122486,-0.9916847003014209,-1.2362772359618726,-1.3933906508199627,,,EN05123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-13,2016-10-13,18.736,4.097,2016-10-13,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,,,,,med-high,1.0,4.0,1.0,2.0,4.0,3.0,0
222,877.0,2016-10-20,10.0,6,42,EN05123_6,V2,4.0,-0.47123850231243924,1.5986415096730047,0.010091260973882929,-0.4786654565486729,0.49705116552174317,0.07510625341119122,1.5484821552464016,-0.028485647428145213,-0.326714942207001,0.91418557590125,-0.05264356671205776,0.021484328060985432,-0.637422388748115,-1.0216305676498378,-0.9370881183602937,-0.12899033943036606,-0.18213600599392304,-0.2627764203048991,-1.2414801173833656,-0.4625169167067184,0.5695076090233419,-1.0731168319886462,-0.8829212632124493,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.491012288413245,-0.18851022066563783,-0.06570184549235934,-1.8196266078993664,-0.4575768778947589,-1.1157814979060987,-1.1735435214529255,-0.5967104582631572,-1.856181146186242,0.3835291866346986,0.291151838430393,-1.8874501678305626,-1.3421603320057922,-1.2835183236871628,-1.3371897181248038,-1.2988128808671298,-0.916772602432459,-1.0731168319886462,-0.8829212632124493,EN05123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-20,2016-10-20,22.907142857142855,5.90957142857143,2016-10-20,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,,,,,med-high,1.0,4.0,1.0,2.0,4.0,3.0,0
223,877.0,2016-10-27,10.285714285714286,7,49,EN05123_7,V2,4.0,-0.6591727219142356,1.5986415096730047,0.7022194981758282,-0.4786654565486729,0.6126197403257668,0.4028195475089472,1.6591109217415865,0.8070583409746795,-0.326714942207001,0.9614134671621211,0.5127697170192073,0.4799085071408257,-0.37770464068819276,-0.44139141601326326,-0.39690992271028464,-0.0400242836999916,-0.13799048144024073,-0.2627764203048991,-0.7797087459665398,-0.4625169167067184,1.31937116274694,,,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4699224130205195,0.6919122261328611,0.575187918861136,-1.197922398607959,-1.401923159057852,-0.6248766525583703,-0.6491439323352868,-1.5194664616867304,-1.9442453684288434,0.46606035760901365,0.3609914032788475,-2.059775858352053,-1.8551505984615095,-0.822076388359038,-0.8455241863674529,-1.8461228754513315,-1.3853257925646512,,,EN05123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-27,2016-10-27,21.02857142857143,5.816714285714285,2016-10-27,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,,,,,med-high,1.0,4.0,1.0,2.0,4.0,3.0,0
224,877.0,2016-11-03,11.0,8,56,EN05123_8,V2,4.0,-0.8625440142008359,1.5986415096730047,0.2860913025885186,-0.4786654565486729,0.4626576306908647,-0.13748976456660203,1.718501983376248,0.22861905354382997,-0.326714942207001,0.8331098459623046,-0.20624527503340928,0.44714814303813294,-0.796109204348101,-0.8434957841048295,-0.8323963070111913,-0.19710396280174983,-0.31397850423748713,-0.2627764203048991,-1.3328011171509115,-0.4625169167067184,1.31956228525722,,,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8688609643278253,0.6505500977597767,0.6064508341954523,-1.0374826026617885,-1.4218547763458649,-0.7942645017848546,-0.8219249326637487,-1.5738854054783773,-2.032309590671445,0.9612473834549078,0.869822518603307,-2.1459387036128,-1.794071124384642,-1.1195176358538315,-1.1549731863851433,-1.9716865719146432,-1.19941950390366,,,EN05123,18.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,2016-11-09,4.6,3.8,8.4,1.0,2016-11-03 08:02:40,6.0,5.0,6.0,6.0,3.0,2016-11-09 01:05:59,2.0,2.0,2.0,2016-11-09 01:07:53,2.0,2016-11-09 01:08:11,,,2016-11-03,2016-11-03,21.931,5.926285714285714,2016-11-03,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,,,,,med-high,1.0,4.0,1.0,2.0,4.0,3.0,0
225,877.0,2016-11-10,11.0,9,63,EN05123_9,V2,4.0,-0.7588461938205061,1.8313502226483538,0.685340248706052,-0.4786654565486729,0.4294854458808771,0.5840862753261484,1.4810728328232088,0.7756139933767696,-0.326714942207001,0.8081692204161347,0.5168704691310508,0.45724112412401124,-0.021135431133809144,-0.3039164355607647,-0.28409782766479974,-0.12566575628511312,-0.16638773524212855,-0.2627764203048991,-0.45238801175462307,-0.4625169167067184,1.1834997790343396,-1.5387722777049433,-1.085081615614366,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480891060806644,1.0169003776356622,0.726292009643667,0.08559596896139872,-1.5895552804243183,-0.6350634963736806,-0.6603317965240336,-1.5857156106504744,-1.988277479550145,0.7858686451344874,0.7002121468284874,-2.016694435721681,-1.763531387346208,-0.9176767893155412,-0.9446100507306,-1.7951587868868106,-0.8828926605094445,-1.5387722777049433,-1.085081615614366,EN05123,,,,,,,,,,,,,,4.0,4.0,8.0,1.0,2016-11-10 19:12:31,,,,,,,,,,,,,,,2016-11-10,2016-11-10,20.290428571428578,5.714285714285714,2016-11-10,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,,,,,med-high,1.0,4.0,1.0,2.0,4.0,3.0,0
226,878.0,2016-09-12,9.0,0,0,EN05124_0,V2,4.0,-0.7588461938205061,-0.5915769571186671,1.2562059982333051,-0.4786654565486729,0.04262843964871153,0.3236637801888625,0.459475579870827,1.1717642339300827,-0.326714942207001,0.25055168297871494,0.44202608135485066,0.3833364047763734,0.2891550642075866,1.1022881992460452,0.9772002118238704,-0.07838187023372802,-0.04605993443091964,-0.2627764203048991,0.2852601100673667,-0.4625169167067184,0.5467408246515119,0.009923960941419776,-0.23137067195706373,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781255609393156,-0.5371338740959158,-0.5294350896180587,-0.3355584953972965,-0.21839747043860402,1.2447038483226118,1.270962744148386,-0.5340103708510424,-0.44715359030461943,0.08435369185280486,0.08163314388502714,-0.5950074889193808,-0.40857216810936625,1.1405718431605323,1.140447820091929,-0.6547449790082588,0.1491453923957337,0.009923960941419776,-0.23137067195706373,EN05124,,,,,,,,,,,,,,4.1,4.1,8.2,1.0,"2016-09-13 12:52:22, 2016-09-13 03:41:19",,,,,,,,,,,,,,,,2016-09-12,18.018857142857144,8.661857142857142,2016-09-12,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,med,1.0,4.0,1.0,2.0,5.0,1.0,0
227,878.0,2016-09-19,9.0,1,7,EN05124_1,V2,4.0,-0.6591727219142356,-0.5915769571186671,1.406525973858488,-0.4786654565486729,0.0004762476954269429,0.42617669657985785,0.14772626546400924,1.359343854654922,-0.326714942207001,0.18274562838084413,0.36775791542057784,0.4970362849587016,0.5777451462922424,1.7295835779821689,1.629247604978198,0.16463124190540546,0.37418449498164263,-0.2627764203048991,0.39560288204926264,-0.4625169167067184,0.6185161866338963,-0.7136672117669219,-0.6998507326474603,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801834283448488,0.3019264443294991,0.36155799740997085,0.30620068838738185,-0.34142365990599394,1.4257097508260617,1.4053012336929591,-0.7493201049832096,-0.16094486801616426,0.641439095929434,0.6004413399021231,-0.46576322102826223,-0.6965734857502927,1.1602519257005313,1.1551756942334372,-0.8866685124757883,0.3532164552579407,-0.7136672117669219,-0.6998507326474603,EN05124,,,,,,,,,,,,,,2.6666666666666665,2.6666666666666665,5.333333333333333,1.0,2016-09-19 11:44:54,,,,,,,,,,,,,,,,2016-09-19,13.042857142857144,9.583428571428572,2016-09-19,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,med,1.0,4.0,1.0,2.0,5.0,1.0,0
228,878.0,2016-11-21,11.0,10,70,EN05124_10,V2,4.0,0.14955698025304534,-0.5915769571186671,0.45287665323843596,-0.4786654565486729,-0.8003431999805188,-0.24582975455399403,-0.1857486780199487,0.2825150320412661,-0.326714942207001,-1.004817235606916,-0.3855197693290463,0.007680802198015087,0.139839041894526,0.8193859719426911,0.643511500644149,-0.641263539653752,-0.8080552015205847,-0.2627764203048991,-0.12530815194096726,-0.4625169167067184,-0.17197673432255883,0.48807225727963716,0.18550790846513335,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22561976484967988,1.265073147874165,1.2838139997723172,0.2460357649075679,-0.7029419596816758,-0.3344253206342299,-0.3275559263685351,-0.7197445920529669,-1.3938439794125845,0.878716212480592,0.7900058730622158,-1.3704730962660905,-1.0313508563235037,-0.6456756485187967,-0.6255879325209296,-1.2087024634052237,0.2523491976862513,0.48807225727963716,0.18550790846513335,EN05124,8.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2016-11-23,3.0,2.75,5.75,1.0,2016-11-22 03:22:44,2.0,2.0,2.0,2.0,9.0,2016-11-23 16:44:09,,,,,5.0,2016-11-23 16:42:55,,,,2016-11-21,17.525000000000002,12.761166666666666,2016-11-21,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,med,1.0,4.0,1.0,2.0,5.0,1.0,0
229,878.0,2016-11-28,11.571428571428571,11,77,EN05124_11,V2,4.0,1.3314834299886424,-0.5915769571186671,1.4816350479330795,-0.4786654565486729,0.6585632397664658,0.5518763798630634,-0.37781749497551964,1.2589270128948216,-0.326714942207001,0.5691599315192086,0.6151810504285306,0.6403907344888913,0.5396415230592402,1.5529791420574246,1.2214248055701156,0.5746860479172865,0.3086361701472308,-0.2627764203048991,0.446329441884672,-0.4625169167067184,0.34491159222129375,-0.29516231572529106,-0.44822432525366357,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4576083941696668,1.5191547935945369,1.5391278083359046,-0.8369328577290778,-0.8548346293592913,-0.3336676215074713,-0.3454733329264523,-0.7564182280864679,-1.1736834238060807,0.7446030596473291,0.6902350661358508,-1.1119845604838532,-1.4194761219765109,-0.6087954938401793,-0.6212513918014856,-1.501192015166821,-0.436310556184947,-0.29516231572529106,-0.44822432525366357,EN05124,,,,,,,,,,,,,,5.0,5.0,10.0,1.0,2016-11-29 16:58:59,,,,,,,,,,,,,,,,2016-11-28,17.15,15.547571428571429,2016-11-28,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,med,1.0,4.0,1.0,2.0,5.0,1.0,0
