,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_nonzero,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_2.0,cat__race_0.0,cat__season_fall,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,target__change_sum,target__ending_week,target__change_binary,target__phq9_mean,target__phq9_bin,target__change_cat,target__phq9_cat_mean,target__phq9_cat,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
587,1.5908682097508056,-0.6271890192801287,-1.1477121134615023,-0.4238983674465245,0.0,0.20150611783728212,-0.2866910895170942,0.5375137976705622,0.5603870510476897,-0.16511510748250002,-0.27975606173127,0.031551390748626916,0.7944317932111858,0.24152866009081092,0.2763586633952365,0.6820189476905114,0.30509564143079027,-0.09334336750754471,0.5408192467706409,-0.5935764117704463,0.10019732365314193,-0.6407548205986109,1.2435544522686568,-0.5969704126879148,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,0.4460587285655735,-0.3929715130702953,1.6639720715231834,0.5486635027837644,0.5163808203766896,-1.3145535871085638,0.9082542021063394,0.9172409880789751,-1.2215845222213713,-1.3167791728598721,-0.49095431338544837,-0.5158191908836054,-1.2657334744078999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.44427863285696834,-0.9826073688810351,-1.05409255338946,0.8378609484403658,1.1790571312917115,0.036760731104690504,0.13534217152140815,0.036760731104690504,-0.9178798607604083,1.4508033710248893,,,,,,,,,,,,3847,3847,3847,3847,482.0_36,2016-10-11,EN00309,V2,36.0,,,,,,,,,,,,,,4.0,4.0,3.0,7.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,20.7,20.367,xNot,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,2.0,10.0,5.0,482.0_5,1.0,482.0
588,1.8982546922822627,-1.6298406649633101,-2.0268291995450376,-0.4238983674465245,0.0,0.566345047448211,-0.2866910895170942,1.2348860295771458,0.7745111477263343,0.3638573233004092,-0.27975606173127,-0.2836387027797008,1.774777138206722,0.675702430995167,0.656929946057611,0.7677567465489913,0.38625215074407504,0.09852693996763993,1.4732787697815417,-0.5935764117704463,-1.2002728659865178,-0.6407548205986109,2.0498326622476286,0.644343079619907,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,1.5440494450346773,2.1243242663075392,2.3627059696594332,0.44134581233264253,0.4076926863051563,-0.7791218388345794,0.9082542021063394,0.9172409880789751,-0.8941494956465705,-1.1297040041027169,-0.632516741931358,-0.6507608764502311,-1.1937468826784987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.44427863285696834,-0.9826073688810351,-1.05409255338946,0.8378609484403658,1.1790571312917115,0.036760731104690504,0.13534217152140815,0.036760731104690504,-0.9178798607604083,1.4508033710248893,,,,,,,,,,,,3848,3848,3848,3848,482.0_37,2016-10-12,EN00309,V2,37.0,,,,,,,,,,,,,,4.0,4.0,3.0,7.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,9.0,19.183,19.183,xNot,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,3.0,10.0,5.0,482.0_5,1.0,482.0
589,0.005047768337089938,0.27413769888277906,-0.18568039285340007,-0.4238983674465245,0.0,-1.693017544429932,-0.2866910895170942,-1.4319803258617303,-1.281808201028918,-1.395847370448262,-0.27975606173127,0.9759266954158192,-1.2313004293664658,-1.0965689503938247,-1.7306098742517932,-1.4072975013710958,-1.6188917993911554,0.15377417609532396,-1.6766793314119905,-0.5935764117704463,1.1972432695026043,-0.6407548205986109,-1.4437875355342034,-2.4156903240263095,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,-1.7770466332772772,-0.2599376224550182,-1.5138251770487456,-1.3130643285972257,-1.7770466332772772,-0.2599376224550182,0.11322770341445955,-1.5138251770487456,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.057187016482765606,-0.3559524574912095,0.2665042752506848,0.49406327430863306,0.563356200356759,-0.10983215349209925,0.8547265649591587,0.9680721050027123,-0.23927944249696886,-0.21010558418802577,-0.5029511293639162,-0.4757013924719061,-0.18113549235158777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.44427863285696834,-0.9826073688810351,-1.05409255338946,0.8378609484403658,1.1790571312917115,0.036760731104690504,0.13534217152140815,0.036760731104690504,-0.9178798607604083,1.4508033710248893,,,,,,,,,,,,3849,3849,3849,3849,482.0_38,2016-10-13,EN00309,V2,38.0,,,,,,,,,,,,,,4.0,4.0,3.0,7.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,9.0,19.0,0.0,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,4.0,10.0,5.0,482.0_5,1.0,482.0
590,1.8435597168802282,-1.5477854410204623,-1.9832424553429169,-0.4238983674465245,0.0,0.924567053663478,-0.2866910895170942,0.024185071021027973,0.13985647931932493,1.3634777596918264,-0.27975606173127,1.1025010783373697,-0.5252454290329874,-0.6284559466238674,0.2482632794416273,-0.11141196919438828,1.8330903492766435,1.5467212013136833,-0.3418927522189041,-0.5935764117704463,1.904687248269714,-0.6407548205986109,-0.6550674918763874,-0.3527379129273668,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,1.3610509922898264,1.4950003214630805,2.1006807578583393,0.5787877667700442,0.5651983721206836,-0.6452639017660833,0.9082542021063394,1.0697343388501868,-0.23927944249696886,-1.0079924485257725,-0.46936004462420894,-0.5535056075733841,-0.8146174995703188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.44427863285696834,-0.9826073688810351,-1.05409255338946,0.8378609484403658,1.1790571312917115,0.036760731104690504,0.13534217152140815,0.036760731104690504,-0.9178798607604083,1.4508033710248893,,,,,,,,,,,,3850,3850,3850,3850,482.0_39,2016-10-14,EN00309,V2,39.0,,,,,,,,,,,,,,4.0,4.0,3.0,7.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,7.0,16.3,15.583,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,5.0,10.0,5.0,482.0_5,1.0,482.0
591,1.1392090133001054,0.4354209942745587,-0.1338044706596533,-0.4238983674465245,0.0,0.331071933726211,-0.2866910895170942,0.6394948412237669,0.8003224169865084,-0.2540783427541573,-0.27975606173127,-0.0983630400306729,0.6381812975364209,0.675702430995167,0.4457978881220925,1.0118661519924137,-0.024585346851752347,-0.026571860856283266,0.6124970218933833,-0.5935764117704463,-0.45175541875899067,-0.6407548205986109,0.8162631669247803,-0.023256474087050307,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,1.9100463505243783,2.0873052107284535,1.40194685972209,0.7962472974210011,0.7190197144083617,-0.7791218388345794,1.0153094764007022,1.120565455773924,-0.5667144690717699,-0.766823255067753,-0.25821608340319174,-0.1584060777611918,-0.9105996218761871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.44427863285696834,-0.9826073688810351,-1.05409255338946,0.8378609484403658,1.1790571312917115,0.036760731104690504,0.13534217152140815,0.036760731104690504,-0.9178798607604083,1.4508033710248893,,,,,,,,,,,,3851,3851,3851,3851,482.0_40,2016-10-15,EN00309,V2,40.0,,,,,,,,,,,,,,4.0,4.0,3.0,7.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,7.0,20.567,17.65,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,6.0,10.0,5.0,482.0_5,1.0,482.0
592,0.6681633331699083,-0.7984196755419328,-1.0058524656101058,-0.4238983674465245,0.0,-0.31399818641148575,-0.2866910895170942,0.786381504594021,-1.281808201028918,-0.784823921149638,-0.27975606173127,-0.15808124766682938,1.1340107307258915,-1.0965689503938247,0.32704098466723286,-1.4072975013710958,-0.9938762854348681,-1.9228735286818204,0.6149812857945609,-0.5935764117704463,-1.1213180799921674,-0.6407548205986109,0.9857851852662748,0.32705543865396297,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,-1.3130643285972257,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,2.596290548317567,2.6425910444147407,0.6158712243188094,0.9826411808361083,1.0110039389903618,-0.5114059646975875,1.1758923878422458,1.1713965726976612,-1.2215845222213713,-1.5940110494518007,-0.15744282918406985,-0.18636696756328416,-1.7840369348595888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.44427863285696834,-0.9826073688810351,-1.05409255338946,0.8378609484403658,1.1790571312917115,0.036760731104690504,0.13534217152140815,0.036760731104690504,-0.9178798607604083,1.4508033710248893,,,,,,,,,,,,3852,3852,3852,3852,482.0_41,2016-10-16,EN00309,V2,41.0,,,,,,,,,,,,,,4.0,4.0,3.0,7.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,10.0,21.783,12.783,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,7.0,10.0,5.0,482.0_5,1.0,482.0
593,1.6341173862516816,-0.4593372401181778,-0.3131882263394357,2.844734034582734,0.0,0.6250751223872456,-0.2866910895170942,0.5276591389523742,0.8106313787680157,0.5726161327101177,-0.27975606173127,0.17092011227750045,0.7030323609998925,0.675702430995167,0.37646688397574823,0.4665768647443427,0.21047783038451717,0.15377417609532396,0.5216634229219896,1.2489196780733012,0.22468716677234615,1.551940904461261,0.36346725804746194,-0.09677958002034218,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,2.3629078131263044,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,2.001545576896804,2.6425910444147407,1.838655546057246,0.8282543279064236,0.8065228731947666,-0.37754802762909123,1.2829476621366098,1.273058806545135,-0.23927944249696886,-1.3641114444731282,-0.43936800467804177,-0.49393675538631393,-1.4816932495961037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.44427863285696834,-0.9826073688810351,-1.05409255338946,0.8378609484403658,1.1790571312917115,0.036760731104690504,0.13534217152140815,0.036760731104690504,-0.9178798607604083,1.4508033710248893,,,,,,,,,,,,3853,3853,3853,3853,482.0_42,2016-10-17,EN00309,V2,42.0,,,,,,,,,,,,,,4.0,4.0,3.0,7.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,,17.75,17.75,xNot,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,1.0,10.0,6.0,482.0_6,1.0,482.0
594,0.2745279378342386,-0.4872081271987627,-0.370823004809519,-0.4238983674465245,0.0,1.1140397053683755,-0.2866910895170942,0.5306721974100066,0.0999432899043067,1.8406124191442348,-0.27975606173127,1.2048088934121626,0.49400063169886427,-0.3165518291378572,0.3871231136172872,-0.23437994683785343,2.029836432770943,1.7283040483853915,0.3480488939211433,-0.5935764117704463,1.8254935975826099,-0.6407548205986109,0.4450143043525661,0.0911844852770483,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.2859350824138289,-0.5410477353866385,0.2665042752506848,0.2916658756508145,0.33124255810229764,0.9610313430558696,0.4265054677817075,0.15477423422291764,0.41559061065263236,-0.24842218501780453,-0.3337960240675324,-0.27997516385725096,-0.2819167207727495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,,,,,,,,,,,,,,,,,,,,,,3854,3854,3854,3854,482.0_43,2016-10-18,EN00309,V2,43.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,8.0,19.633,7.817,xNot,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,2.0,10.0,6.0,482.0_6,1.0,482.0
595,-1.2261109688693148,1.822234076235665,1.763581610178166,-0.4238983674465245,0.0,0.5468338140892357,-0.2866910895170942,0.5756487867061948,0.8130288299923595,0.26526034187623915,-0.27975606173127,-0.17267388823784213,0.8783836949957345,0.8965366543957298,0.35416406615167156,0.5163892003736484,-0.279550499415836,-0.6677071124094819,0.09444363899635805,-0.5935764117704463,-1.5728471606327272,-0.6407548205986109,0.2014101863749034,0.755059611533741,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,-1.909727421264462,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.789180827462168,-0.7261430132820675,-0.6069130974196271,-0.6911382369015637,-0.40931049099526856,3.3704742102887986,-0.9652130980450073,-1.4718215073366714,3.035070823251039,2.3052665644021575,0.6667384285366015,1.1350889983008776,2.0552479573751437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,-1.5603789952109877,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,,,,,,,,,,,,,,,,,,,,,,3855,3855,3855,3855,482.0_44,2016-10-19,EN00309,V2,44.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,14.0,22.767,12.167,xNot,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,3.0,10.0,6.0,482.0_6,1.0,482.0
596,-1.2261109688693148,0.7200023490419205,0.9831433926602209,-0.4238983674465245,0.0,0.3959432823732354,-0.2866910895170942,-1.4319803258617303,-1.281808201028918,-0.16511510748250002,-0.27975606173127,-1.4300898878944521,-1.2313004293664658,-1.0965689503938247,0.16146182708363102,-1.4072975013710958,-0.07571491192995303,-0.09897236467546403,-1.6766793314119905,-0.5935764117704463,0.22468716677234615,-0.6407548205986109,-1.4437875355342034,-0.24996394349616796,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,-1.909727421264462,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,-1.5138251770487456,-1.3130643285972257,0.5627314338711378,-0.2599376224550182,0.11322770341445955,-1.5138251770487456,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.789180827462168,-0.7261430132820675,-0.5195713601525959,-1.843391334376766,-1.6665927198735992,-0.7791218388345794,-2.0357658409886343,-1.8276393258028316,-1.2215845222213713,1.17154596337988,1.255782093079325,1.1788538692954589,1.6425248314599101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,-1.5603789952109877,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,,,,,,,,,,,,,,,,,,,,,,3856,3856,3856,3856,482.0_45,2016-10-20,EN00309,V2,45.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,8.0,14.05,10.35,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,4.0,10.0,6.0,482.0_6,1.0,482.0
