,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_stationary_nhw,yj__hours_walking,yj__location_variance,yj__season_num,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,cat__gender_0.0,cat__marital_status_2.0,cat__race_3.0,cat__season_fall,cat__season_winter,cat__season_num_1.0,cat__season_num_2.0,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__day,remainder__dt,remainder__participant_id,remainder__week,remainder__phq9_sum,remainder__phq9_1,remainder__phq9_2,remainder__phq9_3,remainder__phq9_4,remainder__phq9_5,remainder__phq9_6,remainder__phq9_7,remainder__phq9_8,remainder__phq9_9,remainder__v,remainder__phq9_cat_x,remainder__phq9_bin_x,remainder__phq2_1,remainder__phq2_2,remainder__phq2_sum,remainder__phq2_bin,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__hours_accounted_for,remainder__hours_stationary,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__phq9_sum_base,remainder__age,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__mhs_sum,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__bin_clin,remainder__num_id,remainder__week_id,remainder__day_of_week,remainder__month,remainder__change_sum,remainder__ending_week,remainder__change_binary,remainder__phq9_mean,remainder__phq9_bin_y,remainder__change_cat,remainder__phq9_cat_mean,remainder__phq9_cat_y,num_id
73,0.12857893525494557,-0.8448218858138017,-0.9153198245119318,-0.6297315341735517,0.6660840729678252,-1.2055038279168397,-0.3741657023258696,-0.2777714882262018,-1.934604569431953,-1.1707921992161054,-0.36700243632575213,-0.39446685803398507,-0.5376810475648873,-1.6303379330538488,-1.5553828839907304,0.45721369051856736,1.6733200530681427,-1.94899293836184,-1.4404057279034623,-1.8654599269409782,-0.5248578575121003,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.8278647646342929,1.1099059376552063,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.57,0.61,0.17,71.84,71.8,0.08,0.81,0.82,0.05,3.83,78.15,78.1,2.18,1030,1030,1030,1030,EN05170_46,46.0,2016-12-05,EN05170,6.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,24.0,22.867,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_6,1.0,12.0,,,,,,,,,920.0
74,0.8406308578008966,-0.15393477752811985,-0.12048856242683106,-0.6297315341735517,0.6660840729678252,-0.333273171764303,-0.3741657023258696,1.4182563328342264,-0.0501576897011277,-0.1851958577660467,-0.36700243632575213,-0.39446685803398507,2.220764732870951,0.9885697306151063,-0.10533335250506295,0.54131031588383,1.6733200530681427,-0.12478027982683104,-0.26018172886808344,-0.44652905717959157,1.2483503346275926,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,1.8863814715801255,0.468252227877899,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.54,0.58,0.21,72.85,73.03,0.14,0.78,0.81,0.08,5.57,80.65,80.17,2.85,1031,1031,1031,1031,EN05170_47,47.0,2016-12-06,EN05170,6.0,,,,,,,,,,,V2,,,2.0,2.0,4.0,1.0,,,,,,,,,,21.0,21.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_6,2.0,12.0,,,,,,,,,920.0
75,0.25898842001953026,-1.1337617179101682,-1.4312123473598501,-0.6297315341735517,0.6660840729678252,-1.0527306754960521,-0.3741657023258696,0.17373943760723712,-0.6284525389441126,-1.344705324096193,-0.36700243632575213,-0.39446685803398507,0.4387163712515489,-0.7092855060423952,-1.085369825205651,0.3043448604442176,1.6733200530681427,-0.7749923123145439,-1.4771778910482711,-1.4371656939501114,0.1153829406646352,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,0.3797823221097529,0.3555041213100012,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.86,0.9,0.11,72.0,72.03,0.01,0.9,0.9,0.0,1.22,75.06,75.16,0.5,1032,1032,1032,1032,EN05170_48,48.0,2016-12-07,EN05170,6.0,,,,,,,,,,,V2,,,1.0,1.0,2.0,0.0,,,,,,,,,,21.0,22.517,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_6,3.0,12.0,,,,,,,,,920.0
76,0.06139660530698884,0.7757596777428407,1.0532648390763855,0.816900865328744,-1.5669820345698167,-0.837672258687774,2.6734909482933222,0.288078711554811,0.04110298772669905,-0.9560925185203298,2.9748110247812485,-0.39446685803398507,0.8693821263475454,1.8901858535635336,-0.31620746645937214,-0.3105929738947347,1.6733200530681427,-0.08907099030583969,-1.192484182282389,-1.265982508928324,0.0434147950671083,2.9061128209912117,0.14394267259267013,2.4782109782468384,0.5434838253470092,0.4831947769618604,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.72,0.75,0.21,69.98,70.81,0.08,0.86,0.87,0.07,4.9,74.72,73.8,3.31,1033,1033,1033,1033,EN05170_49,49.0,2016-12-08,EN05170,7.0,,,,,,,,,,,V2,,,2.0,2.0,4.0,1.0,,,,,,,,,,23.0,21.717,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_7,4.0,12.0,,,,,,,,,920.0
78,-0.5288562458549666,0.6036921295051122,0.4311018816083272,1.9806501305936781,-1.5669820345698167,1.3144590364917463,-0.3741657023258696,-0.6160548111300465,1.1236587844213348,0.828371154736131,-0.36700243632575213,-0.39446685803398507,-0.5877090017728948,1.3954685060448184,1.1581388513372155,-1.3391051443526398,1.6733200530681427,1.1811342426545235,0.9622041304849961,1.4678696945599172,-0.5388554911925426,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.5087952012783631,-0.8917015172393726,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.87,1.0,0.2,61.97,62.17,0.04,0.78,0.78,0.05,3.7,69.05,69.97,2.67,1035,1035,1035,1035,EN05170_50,50.0,2016-12-09,EN05170,7.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,20.0,20.833,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_7,5.0,12.0,,,,,,,,,920.0
79,-1.8488804835576513,-0.33647291549386577,-0.15021015092563758,2.464175797129359,0.6660840729678252,0.04113274177351075,-0.3741657023258696,-0.31049881488914927,-0.2519043883362496,-0.034253006675951145,-0.36700243632575213,-0.39446685803398507,-0.2999952460144429,-0.29848445373228355,-0.37520176635240593,-0.3993096548412615,1.6733200530681427,-0.24878808900420823,0.19096635023658376,0.3040757764161252,-0.05732165631981886,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,0.02252297033342797,-0.7513477790316505,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.01,65.53,65.62,0.13,0.86,0.83,0.08,3.46,69.98,71.51,2.64,1036,1036,1036,1036,EN05170_51,51.0,2016-12-10,EN05170,7.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,18.0,22.267,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_7,6.0,12.0,,,,,,,,,920.0
80,-1.2305809572164301,1.645559195462146,1.2330816409452252,2.465715877411767,-1.5669820345698167,0.09687907358154674,2.6734438607307256,0.6048473405698417,1.076804176881182,-0.3057635669654672,2.9749790600847894,-0.39446685803398507,1.3693730005698417,0.453194781771619,1.496661376831571,-0.7051883178232262,1.6733200530681427,0.9932405780646196,-0.539080048532814,-0.09559018092167929,0.32042539055089314,2.90745077876445,0.14394267259267013,2.478075370928727,0.9733987239475117,0.2357388405048751,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.94,1.0,0.11,68.34,68.62,0.11,0.83,0.8,0.06,1.84,74.04,73.51,1.24,1037,1037,1037,1037,EN05170_52,52.0,2016-12-11,EN05170,7.0,,,,,,,,,,,V2,,,3.0,2.0,5.0,1.0,,,,,,,,,,23.0,20.067,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_7,7.0,12.0,,,,,,,,,920.0
81,0.5049719377229223,0.7688900789791872,0.24847430323127484,0.2100715960327275,0.6660840729678252,0.3315703282752534,-0.3741657023258696,-0.19166376945932712,0.5269576518280522,0.4967670064639472,-0.36700243632575213,-0.39446685803398507,-0.16179164453151934,-0.7092855060423952,0.8724235529564802,-0.1534443986903351,1.6733200530681427,0.5897511922883192,0.6958083118520076,0.5400572307539158,-0.04023628700823795,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,0.0378839331152996,-0.3670436805745235,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.41,0.47,0.2,71.46,72.09,0.11,0.84,0.86,0.08,5.63,76.86,75.56,3.36,1038,1038,1038,1038,EN05170_53,53.0,2016-12-12,EN05170,7.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,19.0,21.233,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_7,1.0,12.0,,,,,,,,,920.0
82,0.25898842001953026,-0.8751474743303637,-1.2630927486123102,-0.6297315341735517,0.6660840729678252,0.5522649086989833,-0.3741657023258696,0.18825438454594998,1.3629046065451587,1.0482789682484088,-0.36700243632575213,-0.39446685803398507,0.7557393778383931,-0.1328825434425549,1.456261137712521,0.32925171145859217,1.6733200530681427,1.5463173491658155,1.415321644944428,0.9002257414891808,0.44035911795455923,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,1.0665982889768468,-0.38597556658374516,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.22,0.2,0.1,70.79,70.89,0.01,0.96,0.96,0.0,0.66,72.09,72.05,0.27,1039,1039,1039,1039,EN05170_54,54.0,2016-12-13,EN05170,7.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,18.0,19.867,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_7,2.0,12.0,,,,,,,,,920.0
83,0.9950855541692722,0.43949183215684084,0.44278545676258546,-0.6297315341735517,-1.5669820345698167,-2.096215131685554,-0.3741657023258696,-1.3402281075063318,-1.934604569431953,-2.087344370842397,-0.36700243632575213,-0.39446685803398507,-1.9925499587486997,-0.9237571997690837,-1.5553828839907304,-0.898490157618739,1.6733200530681427,0.4408411436392126,0.20761053083488595,0.19566328217451476,0.1303767578971892,1.5634021344590672,0.14394267259267013,2.469463068219502,0.14365351469626328,-2.0573905603353775,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.25,0.2,0.25,69.25,69.04,0.27,0.81,0.85,0.12,10.34,75.98,75.59,5.34,1040,1040,1040,1040,EN05170_55,55.0,2016-12-14,EN05170,7.0,,,,,,,,,,,V2,,,1.0,1.0,2.0,0.0,,,,,,,,,,,5.617,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_7,3.0,12.0,,,,,,,,,920.0
85,0.1550771967186397,0.2574489119989159,0.21486018467744028,1.0819950082658771,-0.4527831463140717,0.14479174406214976,2.670637905825001,0.11362945351275085,0.43876491179846433,0.21346204122846593,1.7428270931883232,2.266460810320005,0.0942136679944453,0.07991108030244322,0.5366142622758987,-1.402161607220818,1.6733200530681427,0.4408411436392126,0.20761053083488595,0.19566328217451476,0.1303767578971892,1.5634021344590672,0.14394267259267013,2.469463068219502,0.14365351469626328,-2.0573905603353775,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5176363636363637,0.5354545454545454,0.1509090909090909,64.98709090909091,65.14454545454545,0.10927272727272727,0.7452727272727273,0.7469090909090909,0.06109090909090909,4.9879999999999995,73.96872727272726,73.752,2.7101818181818182,1042,1042,1042,1042,EN05170_64,64.0,2016-12-23,EN05170,9.0,,,,,,,,,,,V2,,,3.0,3.0,6.0,1.0,,,,,,,,,,,,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_9,5.0,12.0,,,,,,,,,920.0
