,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_nonzero,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_2.0,cat__race_6.0,cat__season_fall,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,target__change_sum,target__ending_week,target__change_binary,target__phq9_mean,target__phq9_bin,target__change_cat,target__phq9_cat_mean,target__phq9_cat,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
896,-1.1918249913740375,-0.913289628866817,-0.8552299378416781,0.359530388395705,0.0,0.18308807699126287,-0.3779642955257554,0.7800047428750487,-0.9395353840761735,-0.08810257488274102,-0.3492831443873957,-1.231463692703862,0.9556293064297252,-0.8510496373578462,0.3334180628500413,-1.47493880582156,-0.9951560601625579,-1.7738841942667407,-0.017642758797685055,-0.8313080209766845,0.09386881463409251,-0.9229180427575154,-0.10302673374785759,0.5771703691755157,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,-1.362770287738494,0.420084025208403,0.420084025208403,1.1934162828797101,0.0,0.693888666488711,-0.2847473987257498,0.8819171036881969,-0.8597269536210952,0.693888666488711,-0.2847473987257498,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,0.0,1.0,1.0225546403455679,0.8377229170943812,-1.1993991964999784,0.7855849977271829,0.7388707074369932,-0.7455161958306178,0.7305649975050779,0.6315531940388072,-0.6998173556114229,-1.0136807316235878,0.5018777857611971,0.4712067919521855,-0.8177499243277948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,,,,,,,,,,,,6178,6178,6178,6178,706.0_34,2016-12-15,EN00535,V2,34.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,15.0,27.4,17.633,xNot,none,none,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,4.0,12.0,4.0,706.0_4,1.0,706.0
897,1.2496306724801367,2.4963039009851506,2.712382976287585,-0.11185562499867197,0.0,-1.4821923585616752,-0.3779642955257554,-1.1988020264508672,-0.9395353840761735,-1.2538119071120208,-0.3492831443873957,-1.4870224596564765,-1.0033225309226832,-0.8510496373578462,-1.8034085247881384,-1.47493880582156,-1.5980331160838888,0.3981153858173365,-1.5922311217792011,-0.8313080209766845,0.09386881463409251,-0.9229180427575154,-1.3733979654659274,-3.5672425118398485,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,1.1934162828797101,0.0,-1.4411533842457842,-0.2847473987257498,-1.1338934190276817,-0.8597269536210952,-1.4411533842457842,-0.2847473987257498,0.2294157338705618,-1.1338934190276817,-0.25819888974716115,1.0,1.0,1.0,0.0,1.0,0.10882651250383596,0.6521822876629864,1.613537034157185,-0.36643174039637755,-0.5017527149028939,1.7298870951797827,0.06390877336665383,-0.6411221818272764,1.4013626553107748,1.4347416865569353,-0.42758539453515154,-0.33946316440620766,1.5653293411852018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,0.5937747257964969,0.15953312211637935,0.4199724883511605,,,,,,,,,6179,6179,6179,6179,706.0_35,2016-12-16,EN00535,V2,35.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,6.0,5.833,0.0,home,home,home,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,5.0,12.0,5.0,706.0_5,0.0,706.0
898,-1.1918249913740375,-0.41463201178637116,-0.6908800276965111,-0.7223152358461424,0.0,-1.4821923585616752,-0.3779642955257554,-1.1988020264508672,-0.9395353840761735,-1.2538119071120208,-0.3492831443873957,1.3331049577477672,-1.0033225309226832,-0.8510496373578462,-0.5360048048948455,0.3889548394489602,0.43771054277457766,0.3981153858173365,0.5421114063365017,0.9210261150512016,0.09386881463409251,1.0683912445365575,0.38709084847794006,-0.08660085547692278,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,-1.362770287738494,0.420084025208403,0.420084025208403,-0.8379305815963921,0.0,-1.4411533842457842,-0.2847473987257498,-1.1338934190276817,-0.8597269536210952,-1.4411533842457842,-0.2847473987257498,0.2294157338705618,-1.1338934190276817,-0.25819888974716115,1.0,1.0,1.0,0.0,1.0,-1.939184808520735,-1.812857503354119,-0.6672220717810555,-1.8660713636702801,-1.8263006628716556,0.7672302597868496,-0.888457261116811,-0.5502167978368417,1.1387151539455003,0.33612599046240516,-1.6481735364760466,-1.7129771701199985,0.6534110598789601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,-2.2702083943651856,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,,,,,,,,,,,,6180,6180,6180,6180,706.0_36,2016-12-17,EN00535,V2,36.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,,6.15,0.0,home,home,home,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,6.0,12.0,5.0,706.0_5,1.0,706.0
899,-1.1918249913740375,1.1329579468182018,0.9113319372999821,-0.7223152358461424,0.0,0.6917440957984449,-0.3779642955257554,0.2863050645454359,1.0448133495969045,1.214110386648574,-0.3492831443873957,1.1985451883223617,-0.30858920156046077,0.7551148018565242,0.17708435770534725,0.9881597302759598,1.5839632654195142,0.45209046185283164,-0.4501162650180157,-0.8313080209766845,3.376679127359834,-0.9229180427575154,-0.6896683825343805,-0.8142356143647049,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,-1.362770287738494,0.420084025208403,0.420084025208403,-0.8379305815963921,0.0,0.693888666488711,-0.2847473987257498,0.8819171036881969,1.1631599960755994,0.693888666488711,-0.2847473987257498,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,0.0,1.0,-1.970692674998036,-1.812857503354119,-0.8952979823748796,-1.9165179565021238,-1.7952850773131583,0.3546630446184493,-0.4122742438750791,-0.2775006458655377,0.3507726498496761,1.1255835007212884,-1.8324636498106674,-1.8255459799910778,1.152195092195634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,-2.2702083943651856,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,-0.19927363029286135,-1.2410712198684084,-0.8702251247652583,,,,,,,,,6181,6181,6181,6181,706.0_37,2016-12-18,EN00535,V2,37.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,6.0,5.383,4.067,home,home,home,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,7.0,12.0,5.0,706.0_5,0.0,706.0
900,1.8722699993408536,1.4914026992086338,1.1197948201097274,-0.7223152358461424,0.0,-1.4821923585616752,-0.3779642955257554,-1.1988020264508672,-0.9395353840761735,-1.2538119071120208,-0.3492831443873957,0.6591594443065637,-1.0033225309226832,-0.8510496373578462,-1.3104999206031955,-1.47493880582156,-1.5980331160838888,0.3981153858173365,-1.5922311217792011,-0.8313080209766845,1.3017014867495802,-0.9229180427575154,-1.3733979654659274,-2.136418180351792,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,-0.8379305815963921,0.0,-1.4411533842457842,-0.2847473987257498,-1.1338934190276817,-0.8597269536210952,-1.4411533842457842,-0.2847473987257498,0.2294157338705618,-1.1338934190276817,-0.25819888974716115,1.0,1.0,1.0,0.0,1.0,-0.14323641931457268,0.4136300498226214,1.841612944751009,-1.3872873371571441,-1.4486402975417194,-0.19542657560608415,-0.4122742438750791,-0.2775006458655377,0.08812514848440119,1.280162593639112,-1.3321204435591847,-1.0969029083449435,0.8650164069223975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,-0.5957978083375407,1.20998637860497,0.4199724883511605,,,,,,,,,6182,6182,6182,6182,706.0_38,2016-12-19,EN00535,V2,38.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,8.0,14.867,0.0,home,home,home,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,1.0,12.0,5.0,706.0_5,0.0,706.0
901,-1.1918249913740375,0.7938455944661138,0.8648160402294519,1.8974456411057072,0.0,0.26337066219587485,-0.3779642955257554,1.1486364847800687,-0.9395353840761735,-0.3005845454134874,-0.3492831443873957,1.062922466912619,1.6418130906387314,-0.8510496373578462,0.8989022442690143,-1.47493880582156,-0.6516633633917235,-0.7728490908639493,1.2043873714841407,-0.8313080209766845,2.536327190464137,-0.9229180427575154,2.0821398708102254,0.6391255554807348,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,-1.362770287738494,0.420084025208403,0.420084025208403,1.1934162828797101,0.0,0.693888666488711,-0.2847473987257498,0.8819171036881969,-0.8597269536210952,0.693888666488711,-0.2847473987257498,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,0.0,1.0,0.7389838420498581,0.8377229170943812,0.39713217765679,-0.3774382697415072,-0.3211325401798809,-0.7455161958306178,1.0162748078501187,0.9042693460101122,-0.9624648569766977,0.07665394163605878,-0.7356258738287692,-0.616958370134915,-0.02674898418923139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,1.15106906830129,1.0954451150103321,0.994505452921406,0.5533985905294665,1.0954451150103321,0.6696620080077292,0.6831300510639733,1.8439088914585773,1.6086305690531646,1.6086305690531646,1.7833472599305344,1.20998637860497,1.7101701014675794,,,,,,,,,6183,6183,6183,6183,706.0_39,2016-12-20,EN00535,V2,39.0,,,,,,,,,,,,,,2.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,7.0,15.3,6.583,xNot,none,none,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,2.0,12.0,5.0,706.0_5,0.0,706.0
903,0.6141810711638807,0.8248289640492277,0.8079041368613677,-0.39719739788426756,0.0,0.45749056186438014,-0.3779642955257554,0.3286679143227783,0.8297486781391894,0.5501861262845739,-0.3492831443873957,1.0710837346410944,-0.30858920156046077,0.03531348571391239,-0.04149639641709718,-0.2230761996574568,-0.1982579058957345,-0.8136556817695126,-0.5872000538565252,-0.8313080209766845,1.1233758677603838,-0.9229180427575154,-0.9817301815793451,-0.11970262305309878,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,1.1934162828797101,0.0,0.693888666488711,-0.2847473987257498,0.8819171036881969,1.1631599960755994,0.693888666488711,-0.2847473987257498,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,0.0,1.0,-0.7103780159059924,-0.5935905099478088,1.0053346059069876,-0.55354273926358,-0.5482760932406395,-0.47047138571835095,0.06390877336665489,-0.004784493894232607,-0.4371698542461481,0.4299775825910836,-0.6198881214930169,-0.730399806439104,0.5828759441978141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,1.15106906830129,1.0954451150103321,0.994505452921406,0.5533985905294665,1.0954451150103321,0.6696620080077292,0.6831300510639733,1.8439088914585773,1.6086305690531646,1.6086305690531646,1.7833472599305344,1.20998637860497,1.7101701014675794,,,,,,,,,6185,6185,6185,6185,706.0_40,2016-12-21,EN00535,V2,40.0,,,,,,,,,,,,,,2.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,11.0,30.066999999999997,7.916999999999999,home,home,home,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,3.0,12.0,5.0,706.0_5,0.0,706.0
904,1.066786216995883,-0.0595425343462868,-0.22191591261115054,-0.7223152358461424,0.0,-1.4821923585616752,-0.3779642955257554,-1.1988020264508672,-0.9395353840761735,-1.2538119071120208,-0.3492831443873957,-1.4870224596564765,-1.0033225309226832,-0.8510496373578462,-1.3843057790785327,-1.47493880582156,-1.5980331160838888,0.3981153858173365,-1.5922311217792011,-0.8313080209766845,0.09386881463409251,-0.9229180427575154,-1.3733979654659274,-0.45965193159710455,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,-0.8379305815963921,0.0,-1.4411533842457842,-0.2847473987257498,-1.1338934190276817,-0.8597269536210952,-1.4411533842457842,-0.2847473987257498,0.2294157338705618,-1.1338934190276817,-0.25819888974716115,1.0,1.0,1.0,0.0,1.0,-0.5213308170421858,-0.3285324679029587,0.8532839988444381,-1.0827733586085597,-1.0563843625371963,-0.05790417054995085,-0.5075108473234268,-0.3684060298559713,0.08812514848440119,0.10977803297559237,-0.9947003809803376,-1.0497810809570498,0.023633241297301582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,1.15106906830129,1.0954451150103321,0.994505452921406,0.5533985905294665,1.0954451150103321,0.6696620080077292,0.6831300510639733,1.8439088914585773,1.6086305690531646,1.6086305690531646,0.5937747257964969,-1.9413733908608022,-0.8702251247652583,,,,,,,,,6186,6186,6186,6186,706.0_41,2016-12-22,EN00535,V2,41.0,,,,,,,,,,,,,,2.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,18.0,17.8,0.0,home,home,home,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,4.0,12.0,5.0,706.0_5,0.0,706.0
905,0.15074717322339629,-0.0636257118790305,-0.02805809847715352,1.5488003852044623,0.0,1.0417690915768265,2.6477129518330678,0.7001448336158399,1.316644005815659,1.074532163334141,3.3859372431708965,-0.14863616253831402,0.715189645950801,1.6838549011071655,1.8211374000761877,1.7135057566996241,0.3168502398194938,0.35108170798886285,-0.05587253023541189,3.266710887806828,-1.0668457458364426,1.4642367933590001,-0.16713339265087482,1.9848720838903495,4.358898943540673,4.358898943540673,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,1.1934162828797101,0.0,0.693888666488711,3.5118845842842465,0.8819171036881969,1.1631599960755994,0.693888666488711,3.5118845842842465,0.2294157338705618,0.8819171036881969,3.8729833462074166,1.0,1.0,1.0,0.0,1.0,0.7704917085271592,0.8377229170943812,-0.2870955541246822,1.3184844601872057,1.2460667536288883,-0.7455161958306178,1.1115114112984652,1.0860801139909815,-0.6998173556114229,-0.0917268560065703,0.8312852347168,0.7766260435403854,-0.3240041145597745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,1.15106906830129,1.0954451150103321,0.994505452921406,0.5533985905294665,1.0954451150103321,0.6696620080077292,0.6831300510639733,1.8439088914585773,1.6086305690531646,1.6086305690531646,0.5937747257964969,1.20998637860497,1.06507129490937,,,,,,,,,6187,6187,6187,6187,706.0_42,2016-12-23,EN00535,V2,42.0,,,,,,,,,,,,,,2.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,12.0,23.383,23.383,xNot,none,none,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,5.0,12.0,6.0,706.0_6,0.0,706.0
906,0.37866613564832274,-0.5118329722673226,-0.5875498491344749,-0.11185562499867197,0.0,-1.4821923585616752,-0.3779642955257554,-1.1988020264508672,-0.9395353840761735,-1.2538119071120208,-0.3492831443873957,-1.4870224596564765,-1.0033225309226832,-0.8510496373578462,-1.5065269853551497,0.3889548394489602,0.43771054277457766,0.3981153858173365,0.5421114063365017,0.9210261150512016,0.09386881463409251,1.0683912445365575,0.38709084847794006,-0.08660085547692278,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,1.1934162828797101,0.0,-1.4411533842457842,-0.2847473987257498,-1.1338934190276817,-0.8597269536210952,-1.4411533842457842,-0.2847473987257498,0.2294157338705618,-1.1338934190276817,-0.25819888974716115,1.0,1.0,1.0,0.0,1.0,0.7389838420498581,0.8377229170943812,-0.43914616118723143,1.033231907992598,0.9942931767422638,-0.883038600886751,1.7781676354368903,1.7224178019240233,-0.9624648569766977,-0.7514483418522805,0.4635952984501407,0.43979224036025644,-0.7673676988412622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,-1.0751744044572489,-0.9128709291752769,-1.3085598064755344,-1.1858541225631423,-0.9128709291752769,-0.8811342210628018,-1.4638501094227996,-0.5423261445466404,-0.8320502943378436,-0.8320502943378436,0.5937747257964969,1.20998637860497,1.06507129490937,,,,,,,,,6188,6188,6188,6188,706.0_43,2016-12-24,EN00535,V2,43.0,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,,,,2.0,1.0,0.0,0.0,0.0,1.0,,2.433,2.433,x0,none,none,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,6.0,12.0,6.0,706.0_6,0.0,706.0
