,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_0.0,cat__race_6.0,cat__season_fall,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
30,-0.47942151339717504,0.35138392944638314,0.24313452315373152,-0.45750296452265377,0.946170331785268,1.05791524594305,-0.15617376188860602,1.9462772506749908,0.4902375433224819,0.9663277631114082,-0.15060515432907506,0.10856777143590118,1.5697117600215387,0.5176697667344609,2.067031837218598,-0.008075560196085949,0.13634746214407303,0.2709493061848937,1.6150207789552213,-0.5038191563129915,-0.592175109911196,-0.5406440716846858,0.9538792295096445,2.0630410255946368,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,1.3246427526406366,1.2246594492166223,-0.4963536443043963,-0.6564423339066531,-0.6215832427432679,-0.44279352063123284,-1.0941624173513744,-1.050658314015024,-0.6997813166666614,0.31835592118034073,-0.30984859162016826,-0.14584408861028786,0.025564939070538657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.0,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,1.118033988749895,0.0,-0.8944271909999157,1.118033988749895,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6744,11144,580.0_31,2016-12-10,EN00409,V2,31.0,,,,,,,,,,,,,,2.0,2.0,4.0,2.0,2.0,,,,3.0,0.0,0.0,0.0,0.0,0.0,12.0,8.55,6.717,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,6.0,12.0,4.0,580.0_4,0,580.0
31,-0.842223526825965,1.4617152231623074,1.4085363565133109,0.828913903495354,-1.0694317515826341,0.20118369180743406,-0.15617376188860602,-1.2570274502006091,-1.612109821122782,-0.17542277024967107,-0.15060515432907506,1.3151657412763738,-1.5820283833800528,-1.3805103277465558,-0.8628459057962751,0.40970842533374197,0.09913701622852923,0.10812653643011969,0.20620219784063695,1.543791780660254,0.5073325576713201,1.8464390506387531,0.15186000349143194,-0.03879235416149657,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,2.0615528128088303,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,-1.7888543819998315,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,1.2479456138410743,1.2246594492166223,0.10506755974326626,0.35728374884277764,0.1906145031862706,0.40696051896165386,0.29233347028471857,0.3024557416825607,0.7627112911870445,-0.018855211026022063,0.2259935802334544,0.3064506387106294,0.21691089204938535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.0,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,1.118033988749895,0.0,-0.8944271909999157,1.118033988749895,0.0,0.0,-0.391722546512903,-0.24320482684741876,-0.3298710570975914,6745,11145,580.0_32,2016-12-11,EN00409,V2,32.0,,,,,,,,,,,,,,2.0,2.0,4.0,2.0,2.0,,,,3.0,0.0,0.0,0.0,0.0,0.0,,12.15,12.15,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,7.0,12.0,4.0,580.0_4,0,580.0
32,1.005309829461792,-1.8389222616273928,-1.8916363616361023,-0.45750296452265377,-1.0694317515826341,0.2914310096708942,-0.15617376188860602,0.02545280304785578,0.6751589815888975,0.46526474348874286,-0.15060515432907506,1.7624906233240654,0.25852763209466006,0.6666801463789472,0.05028027833182818,0.45238115545340807,0.1585557750636395,-0.05436358246946495,-0.42998671605600675,-0.5038191563129915,1.9912929121082839,-0.5406440716846858,-0.1348269448155921,0.04057406759765527,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,0.8388942069100745,0.32151520551678203,0.04492543933849995,-0.48326753169643627,-0.49498561837773264,-1.5049860701223414,0.13827837165848667,0.08880615394083731,-1.744418893705023,-1.4914634000761497,-0.6405837120465672,-0.6611704728459857,-1.6828810696691625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,-3.9749213828703582,0.10976425998968999,0.10976425998968999,-3.9749213828703582,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.0,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,1.118033988749895,0.0,-0.8944271909999157,1.118033988749895,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6746,11146,580.0_33,2016-12-12,EN00409,V2,33.0,,,,,,,,,,,,,,2.0,2.0,4.0,2.0,2.0,,,,3.0,0.0,0.0,0.0,0.0,0.0,9.0,11.217,9.817,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,1.0,12.0,4.0,580.0_4,0,580.0
33,1.4357082163711925,1.4542496186160736,1.344980281940729,-0.45750296452265377,0.946170331785268,1.365211225411873,-0.15617376188860602,1.0978271437366591,0.6747219443256656,1.1873507303250883,-0.15060515432907506,-1.0763294736812707,1.3906321345637105,1.0003917383842234,1.0511747546032422,0.36110864841765217,0.8050959787901749,1.0663425565322586,0.8860023552920442,-0.5038191563129915,-1.6035845333507195,-0.5406440716846858,1.1429048671943534,1.0942782455335494,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-0.3243457315499571,-0.7966633819211155,1.1575546668266756,-1.3618029080034568,-1.7457537058593044,1.256714558554541,-0.9015935440685844,-1.050658314015024,1.1805663220023894,-0.42153552581500336,-1.1200214447577035,-1.1160205376093941,-0.4135056851755644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.0,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,1.118033988749895,0.0,-0.8944271909999157,1.118033988749895,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6747,11147,580.0_34,2016-12-13,EN00409,V2,34.0,,,,,,,,,,,,,,2.0,2.0,4.0,2.0,2.0,,,,3.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,15.117,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,2.0,12.0,4.0,580.0_4,0,580.0
34,-0.1766840329832732,0.09365649726248529,0.013881278906354927,-0.45750296452265377,0.946170331785268,0.4955158022978226,-0.15617376188860602,0.02701819647008534,0.5190115701134334,0.9325413374281105,-0.15060515432907506,-0.7204165007700875,-0.2441046987264458,0.8000891195558822,0.165756464573463,0.24955353081318393,0.7429228354219719,0.21201899810006347,-0.42773671223184606,-0.5038191563129915,-1.141617567207641,-0.5406440716846858,-0.7885838472376606,0.1362879779822869,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-0.9251399854798634,-0.9256839881639499,-0.43621152389963,-1.6162555065340354,-1.5398270506413396,1.681591578350984,-1.3252450652907235,-1.6916070772401963,1.1805663220023894,0.0008752275605203497,-1.2037734907571533,-1.0580995555795967,-0.1726147979432664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,-1.0741723110591495,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.5669467095138409,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,1.118033988749895,0.0,1.118033988749895,1.118033988749895,0.0,0.0,2.7053338368547366,2.2246088573396245,2.5846604168927136,6748,11148,580.0_35,2016-12-14,EN00409,V2,35.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,9.0,16.067,10.8,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,3.0,12.0,5.0,580.0_5,0,580.0
35,1.4122834295186135,-0.799032983148574,-0.5055548106688209,-0.45750296452265377,0.946170331785268,-0.5281607126788301,-0.15617376188860602,-0.047960757358989824,0.22421255595427894,-0.8512438526533462,-0.15060515432907506,-0.6668433355451785,0.019304456370191514,-0.16565590813637476,0.10846278607695216,-0.1976634264911571,-1.4689418930647742,-1.262548656589721,-0.6719593231009069,-0.5038191563129915,-1.219494415694709,-0.5406440716846858,-0.6328601284610254,0.40505471219084827,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,0.6854999293109492,0.7515838929928966,1.0071993658147602,-1.962605110954469,-1.9985379233424352,-0.8676705404276763,-2.095520558421887,-1.9764731942291616,-0.9087088320743337,-0.8618830415419295,-1.215738068757075,-1.1867182068516466,-1.0336715863480759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.5669467095138409,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,1.118033988749895,0.0,1.118033988749895,1.118033988749895,0.0,0.0,0.45292919440554413,0.2503579099899899,0.3640650081381954,6749,11149,580.0_36,2016-12-15,EN00409,V2,36.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,10.0,19.1,13.417,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,4.0,12.0,5.0,580.0_5,0,580.0
36,-0.842223526825965,0.5692345928021814,0.5315827010214328,-0.45750296452265377,-1.0694317515826341,0.6926726501356106,-0.15617376188860602,-0.11527044886798782,-0.13672298031396585,0.46526474348874286,-0.15060515432907506,-0.33664118878853744,-0.2798962759625295,-0.5710594449170641,0.2476629998215536,-0.32715419059864864,1.106706258174761,1.506997396575919,-0.0738449729234802,-0.5038191563129915,-0.09306772875926744,-0.5406440716846858,-0.11797154357720943,-1.2312404252272489,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,1.4524713173065742,1.2246594492166223,-1.0376327279472926,-0.09117363989971845,0.050041816390773756,0.3538508914870984,1.0626089634158815,1.2994871511439392,0.2403925026678639,-1.1946099831604418,-0.5230744638330533,-0.5461802879338875,-1.2865215956415517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,-1.4142135623730951,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.5669467095138409,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,1.118033988749895,0.0,1.118033988749895,1.118033988749895,0.0,0.0,,,,6750,11150,580.0_37,2016-12-16,EN00409,V2,37.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,6.0,14.467,14.467,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,5.0,12.0,5.0,580.0_5,1,580.0
37,-0.842223526825965,1.7530379142339994,1.9366250673363465,-0.45750296452265377,0.946170331785268,0.06462480894869996,-0.15617376188860602,0.32925676467701176,0.36709054061510243,0.09628136510099279,-0.15060515432907506,0.15346353994670273,0.3680236737472156,0.5176697667344605,0.5055945983509718,0.3800121010403529,0.5475471141947817,0.47765604274920836,0.6598544646891675,-0.5038191563129915,0.5478098748928174,-0.5406440716846858,0.8918031865351288,-0.9503064767858468,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,1.3374256091072305,1.2246594492166223,-0.13550092187579882,-1.1379826447694972,-1.1571569588091528,-0.6552320305294546,1.0240951887593233,0.8365797110368695,-0.5953175589628253,1.0878430260554992,-1.6409078941114248,-1.601108762108947,1.1480139668125222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.5669467095138409,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,1.118033988749895,0.0,1.118033988749895,1.118033988749895,0.0,0.0,,,,6751,11151,580.0_38,2016-12-17,EN00409,V2,38.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,6.0,13.6,11.083,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,6.0,12.0,5.0,580.0_5,1,580.0
38,-0.842223526825965,0.2939057336008451,0.23492912191602475,-0.45750296452265377,0.946170331785268,-0.9510547956102925,-0.15617376188860602,-0.03529673393370743,-0.037803735542917424,-1.1550128352503377,-0.15060515432907506,1.6890702136585152,-0.3140581412909169,-0.427567132532634,-0.11186261979618146,-0.5107839991438053,-1.7627488400161748,-1.7787744973264084,-0.6543624293148491,-0.5038191563129915,1.8689487789954657,-0.5406440716846858,-1.0338255837440036,0.23493339940103844,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-1.0785342630789885,-0.9256839881639499,-0.8572063667329939,-2.7214701640360333,-2.6545437950547544,-0.6021224030548992,-0.16983182559397883,-0.05362690455364703,-0.5953175589628253,-0.4188450114622929,-2.9561568613884996,-2.8996460724681543,-0.14186276978595183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,-1.0741723110591495,0.7071067811865477,-5.19615242270663,-5.19615242270663,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.5669467095138409,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,1.118033988749895,0.0,1.118033988749895,1.118033988749895,0.0,0.0,3.8315361580793326,3.211734331014442,3.6949581212699725,6752,11152,580.0_39,2016-12-18,EN00409,V2,39.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,10.0,19.883,18.667,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,7.0,12.0,5.0,580.0_5,0,580.0
39,-0.842223526825965,1.2341331875428239,1.0120691024997484,-0.45750296452265377,0.946170331785268,1.1342769664838555,-0.15617376188860602,-0.12860085386009978,0.2112899279071726,1.126100790480853,-0.15060515432907506,-0.3979960078045556,-0.010921349952327618,0.11289688776575642,0.06408711247829607,0.15720770523889765,2.08754255190661,2.232572015164845,-0.09606441680739303,-0.5038191563129915,-0.17187544433473043,-0.5406440716846858,0.3063400409246944,-1.4341372902252993,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-1.104099976012176,-0.9256839881639499,-1.0376327279472926,-1.9585207995815865,-1.6466951751057524,0.30074126401254325,-0.7860522200989098,-0.908225255520542,0.13592874496402765,1.7945514627007493,-1.872080633324192,-1.4805820127381184,1.337651473782629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7320508075688774,-1.0741723110591495,-1.4142135623730951,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.5669467095138409,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,1.118033988749895,0.0,1.118033988749895,1.118033988749895,0.0,0.0,1.5791315156301402,1.2374833836648074,1.4743627125154544,6754,11154,580.0_40,2016-12-19,EN00409,V2,40.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,6.0,15.85,12.517,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,1.0,12.0,5.0,580.0_5,0,580.0
