,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_2.0,cat__race_3.0,cat__season_fall,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
32,0.37842925863983606,1.1256837972320486,0.5152306184159371,-0.3905197524518907,0.0,-1.364227935384142,0.0,-0.9609101312015254,0.3475516746449841,-1.1827606339007686,0.0,1.0553641285709996,-0.8910081289705675,-0.6594168344662492,-1.2993767333652357,-0.4878474143097226,-1.6067045221915013,0.15288449321525152,-1.4100054228046712,0.0,1.1677159308672573,0.0,-1.2520789460222619,-1.5343313642524816,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,-1.3896166675593027,0.0,-0.9428090415820634,1.0118347314702754,-1.3896166675593027,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,-0.4835385690962312,-0.6277374291456039,-0.20135708641788724,0.5704641516449608,0.5316565525837476,-0.21129472900109783,0.1756787008802078,0.24155481541866902,-0.3393601197901955,0.4595962357966642,0.3999752746894648,0.24146620257559354,0.3827810208129671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10501328502088594,-0.8944271909999159,1.2074068598865937,-0.6546536707079771,-0.7745966692414834,-0.44721359549995787,0.07474350927519362,0.0,0.0,0.7683498199278324,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6586,10864,570.0_32,2016-12-11,EN00399,V2,32.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,2.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,9.0,24.55,0.0,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,7.0,12.0,4.0,570.0_4,0,570.0
33,0.0568205353073224,-0.07316185945863674,-0.776651900279487,-0.3905197524518907,0.0,0.9848873945315892,0.0,0.853165141859916,-0.9868129640825234,0.6604891582879614,0.0,-1.3152371233857512,0.07863214140387363,-0.8381192416313942,0.7700795538898112,-1.26972030881252,0.13168361119626784,0.4303902887385159,0.051481677075475706,0.0,0.13858609824114343,0.0,-0.5399897800163399,1.2276765240868952,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,-0.9883036912035246,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,-0.5539166142557855,-0.6277374291456039,-0.45554548758898256,1.026017451555516,1.0411368725904413,0.3169420935016475,0.8277612150643852,1.0139244446570468,0.040187382606733116,-0.11295917254546915,0.359705774561703,0.21188968089690513,0.18781893608114464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10501328502088594,-0.8944271909999159,1.2074068598865937,-0.6546536707079771,-0.7745966692414834,-0.44721359549995787,0.07474350927519362,0.0,0.0,0.7683498199278324,0.6545300403455685,1.094648054896995,0.947220936281589,6587,10865,570.0_33,2016-12-12,EN00399,V2,33.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,2.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,11.0,16.95,7.55,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,1.0,12.0,4.0,570.0_4,0,570.0
34,-0.9690680324424545,-0.7808959902955277,-1.0996546270703649,-0.3905197524518907,0.0,0.6070625182342604,0.0,0.9911110067901452,-0.9868129640825234,0.6604891582879614,0.0,-0.6783142055735836,0.7761900292245083,-0.8381192416313942,0.8982446614457269,-1.26972030881252,0.415027993298802,-0.4544811043933909,0.5126309628189656,0.0,-1.512040071994581,0.0,0.36081287521904165,0.7576159068157087,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,-0.9883036912035246,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,-0.6242946594153397,-0.6277374291456039,-0.20135708641788724,1.076967491677092,1.0119123800470364,0.3169420935016475,0.8929694664828028,1.0139244446570468,0.040187382606733116,0.07789263023524164,0.3552313856586193,0.17344020271461105,0.1432561738567279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10501328502088594,-0.8944271909999159,1.2074068598865937,-0.6546536707079771,-0.7745966692414834,-0.44721359549995787,0.07474350927519362,0.0,0.0,0.7683498199278324,-0.3213147470787334,1.094648054896995,0.28335669034064626,6588,10866,570.0_34,2016-12-13,EN00399,V2,34.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,2.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,9.0,8.867,1.6,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,2.0,12.0,4.0,570.0_4,0,570.0
35,-0.9690680324424545,0.08205287688864539,-0.601281233297705,-0.3905197524518907,0.0,0.3584054903595595,0.0,1.0051483430942654,-0.9868129640825234,-0.3503383721716522,0.0,1.2620138510470924,0.9405929121568716,-0.8381192416313942,0.3962361491364253,-1.26972030881252,-1.1745911641048765,-2.063948665886129,0.16057053573069818,0.0,0.2229892402056699,0.0,-0.2309050120202826,2.341185177929829,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,-0.9883036912035246,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,-0.6946727045748938,-0.6277374291456039,-0.7097338887600778,1.1508950008731027,1.0908185099142296,-0.3873736698353462,0.8929694664828028,1.0139244446570468,0.040187382606733116,-0.05121300105759209,0.46709110823573313,0.47068424558542493,-0.05727625615314752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,-0.8944271909999159,-0.10976425998969055,-0.6546536707079771,-0.7745966692414834,-0.44721359549995787,0.07474350927519362,0.0,0.0,0.7683498199278324,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6589,10867,570.0_35,2016-12-14,EN00399,V2,35.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,1.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,19.0,17.667,1.083,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,3.0,12.0,5.0,570.0_5,0,570.0
36,1.5862345950096888,-0.4114964868633931,-0.5257435676266589,-0.3905197524518907,0.0,-1.364227935384142,0.0,1.0162294680685546,-0.9868129640825234,-1.1827606339007686,0.0,-0.9972065273468804,0.7761900292245083,-0.8381192416313942,1.3573549977745856,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,-1.3896166675593027,0.0,1.0606601717798214,-0.9883036912035246,-1.3896166675593027,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,0.8536442889352986,0.672964448688597,1.57796172177978,1.5075452817241302,1.4366416716778556,0.14086315266739938,0.6973447122275496,0.7564679015775879,0.040187382606733116,-0.44694982741171374,1.2918701293709935,1.2899538960850818,-0.5586073311778356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,-0.8944271909999159,-0.10976425998969055,-0.6546536707079771,-0.7745966692414834,-0.44721359549995787,0.07474350927519362,0.0,0.0,0.7683498199278324,-1.2971595345030353,-0.35311227577322457,-1.044371801541239,6590,10868,570.0_36,2016-12-15,EN00399,V2,36.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,1.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,,9.333,0.867,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,4.0,12.0,5.0,570.0_5,0,570.0
37,1.3713920588251565,2.191226158856948,2.3090287611802265,2.6354706069814013,0.0,1.0241049192554093,0.0,0.8205088358367604,-0.9868129640825234,1.2378441025153888,0.0,1.1421332162199562,0.07863214140387363,-0.8381192416313942,0.3352709211824776,-1.26972030881252,1.1342796965460868,1.0014612438436679,0.06804500335982583,0.0,1.3796257659710944,0.0,-0.40197306657811244,0.28381853827342424,0.0,0.0,0.9207747210672772,0.0,0.0,2.466441431158124,0.0,0.7196229171289246,0.0,1.0606601717798214,-0.9883036912035246,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,1.311101582472401,1.5400990339113976,1.4085027876657168,1.139905776533155,1.7074553025800745,1.9016525610098836,0.5017199579722963,0.9495603088871819,1.9379248945913772,-1.064411542290485,0.9518165727365653,1.0622146791591855,0.009567887183477614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,-0.8944271909999159,-0.10976425998969055,-0.6546536707079771,-0.7745966692414834,-0.44721359549995787,0.07474350927519362,0.0,0.0,0.7683498199278324,-1.2971595345030353,-0.35311227577322457,-1.044371801541239,6591,10869,570.0_37,2016-12-16,EN00399,V2,37.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,1.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,9.0,20.383,3.867,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,5.0,12.0,5.0,570.0_5,0,570.0
38,-0.9690680324424545,1.5592094074488827,1.497449351123687,-0.3905197524518907,0.0,-1.364227935384142,0.0,-0.9609101312015254,-0.9868129640825234,-1.1827606339007686,0.0,0.8603800483192788,-0.8910081289705675,-0.8381192416313942,-1.531006803302433,-1.26972030881252,-1.6067045221915013,0.15288449321525152,-1.4100054228046712,0.0,0.5266328553023878,0.0,-1.2520789460222619,-1.549071547792691,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,-1.3896166675593027,0.0,-0.9428090415820634,-0.9883036912035246,-1.3896166675593027,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,-0.7650507497344481,-0.6277374291456039,-0.9639222899311731,-1.786224959076535,-1.7800008075995868,-0.21129472900109783,-1.0632780760697287,-0.981363764208762,-0.3393601197901955,-0.7528740406925595,-1.264497397258005,-1.1471514902388071,-0.45834111617289786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,-0.8944271909999159,-0.10976425998969055,-0.6546536707079771,-0.7745966692414834,-0.44721359549995787,0.07474350927519362,0.0,0.0,0.7683498199278324,-1.2971595345030353,-0.35311227577322457,-1.044371801541239,6592,10870,570.0_38,2016-12-17,EN00399,V2,38.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,1.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,10.0,25.649999999999995,0.0,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,6.0,12.0,5.0,570.0_5,0,570.0
39,-0.9690680324424545,0.9677323781099858,0.8291885236924155,-0.3905197524518907,0.0,-1.364227935384142,0.0,-0.9609101312015254,-0.9868129640825234,-1.1827606339007686,0.0,-1.3152371233857512,-0.8910081289705675,-0.8381192416313942,-1.4940763467776133,-1.26972030881252,-1.6067045221915013,0.15288449321525152,-1.4100054228046712,0.0,0.13858609824114343,0.0,-1.2520789460222619,-0.9388279559190812,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,-1.3896166675593027,0.0,-0.9428090415820634,-0.9883036912035246,-1.3896166675593027,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,-0.8354287948940023,-0.6277374291456039,-1.4722990922733639,-1.9290848754958538,-1.7293450205243517,0.8451789160043929,-0.8676533218144759,-0.8526354926690327,0.7992823874005909,0.7907802465043693,-1.8058984545312413,-1.7120630543017474,0.5276099980423218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.33809184158512,-0.8571428571428571,-3.33809184158512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,-0.8944271909999159,-0.10976425998969055,-0.6546536707079771,-0.7745966692414834,-0.44721359549995787,0.07474350927519362,0.0,0.0,0.7683498199278324,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6593,10871,570.0_39,2016-12-18,EN00399,V2,39.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,1.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,12.0,11.9,0.0,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,7.0,12.0,5.0,570.0_5,0,570.0
40,-0.9690680324424545,-0.5137164431274683,-0.15099280446659186,-0.3905197524518907,0.0,0.9479798891100211,0.0,1.0931577177894587,1.1693730503137774,0.37716885692263974,0.0,0.8755399190299081,1.3734849333494288,1.1263431559250667,1.4651808841367513,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,-0.8354287948940023,-0.6277374291456039,-1.4722990922733639,-1.881131896557901,-1.7800008075995866,0.14086315266739938,-1.0632780760697287,-1.045727899978627,0.040187382606733116,0.6785144801627738,-1.42557539776905,-1.531646272061751,0.8785417505596034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.33809184158512,-0.8571428571428571,-3.33809184158512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,-0.8944271909999159,-0.10976425998969055,-0.6546536707079771,-0.7745966692414834,-0.44721359549995787,0.07474350927519362,0.0,0.0,0.7683498199278324,-1.2971595345030353,-0.35311227577322457,-1.044371801541239,6595,10873,570.0_40,2016-12-19,EN00399,V2,40.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,1.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,,16.75,1.033,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,1.0,12.0,5.0,570.0_5,0,570.0
41,-0.9690680324424545,0.7536773086652456,0.5460923043967453,1.1625766532290085,0.0,0.9067454076267615,0.0,0.973555006136581,-0.9868129640825234,0.37716885692263974,0.0,1.0894767976917767,0.7761900292245083,-0.8381192416313942,0.1928738405853683,-1.26972030881252,-0.43498264924353575,-0.2718961047807159,0.23021828848830286,0.0,0.4041611651085699,0.0,-0.10950286037989837,1.4272824682259235,0.0,0.0,-1.086041978694737,0.0,0.0,2.466441431158124,0.0,0.7196229171289246,0.0,1.0606601717798214,-0.9883036912035246,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,-0.6594836819951168,-0.6277374291456039,-0.5402749546460143,-1.801210264994645,-1.749802165304735,-0.7395315515038432,-1.3241110817433996,-1.1744561715183566,-1.0984551245840533,1.360529010687962,-0.7842463216602585,-0.6532235782047184,1.4745686953111772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,-0.8944271909999159,-0.10976425998969055,-0.6546536707079771,-0.7745966692414834,-0.44721359549995787,0.07474350927519362,0.0,0.0,0.7683498199278324,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6596,10874,570.0_41,2016-12-20,EN00399,V2,41.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,1.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,14.0,30.533000000000005,8.367,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,2.0,12.0,5.0,570.0_5,0,570.0
42,1.408453248109907,1.5033785496927243,1.5251554212196723,-0.3905197524518907,0.0,1.3303080452912945,0.0,1.1498943195944975,1.1501019683184983,1.9412809338997727,0.0,-1.4038104398002236,1.608598480041893,1.3027802426753328,1.0349032004457315,0.9991443021426053,1.603337398987708,1.4661120710213467,0.8396982092853226,0.0,0.13858609824114343,0.0,1.2443562177016625,1.654300773691597,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,1.3462906050521783,1.5400990339113976,1.1543143864946213,-0.8571359921536904,-1.1468034691591455,-1.09168943317234,-0.9328615732328932,-0.981363764208762,-0.3393601197901955,-0.4665963365214929,-0.062378245295943484,-0.02324366644866479,-0.6867252725730336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,-0.8944271909999159,-0.10976425998969055,0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,0.7683498199278324,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6597,10875,570.0_42,2016-12-21,EN00399,V2,42.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,13.45,5.683,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,3.0,12.0,6.0,570.0_6,0,570.0
